id,POI/street
3596,/gg. mas
3597,/wij viii
3598,jala sutra/komp wind squ
3599,cluster the ayona/jl malaka iv
3600,/suma
3601,/
3602,pelabuhan sagulung/
3603,panorama building/jl. tomang raya
3604,/bha w
3605,/pend kenc 3
3606,dewi hotel/ahmad yani
3607,rama toko/pang sudi
3608,/raya pro
3609,green bay/jl. pluit karang ayu barat
3610,/asr pal
3611,lemb indonesia/sagan
3612,toko mumun/raya rengasde
3613,rpk kedai nyonya/r e mar
3614,xpress money/jaga
3615,/perum cemp
3616,budi & pandu/wisma
3617,mariana/jl. sabar jaya
3618,nasi goreng bang kumis/cilan
3619,marl solusi emas pt/denp
3620,sd negeri 231 ix awin jaya/batas tanj tuan
3621,/kena
3622,huda/
3623,pondok pesantren roudhotul islam/
3624,/mayj sut
3625,/ks tubun
3626,/pen
3627,/angg
3628,matahari cellular/sedan
3629,cucian mobil bob/domba
3630,toko obat amat saya/
3631,kb flamboyan/
3632,/raya bun
3633,ozzi coffee dan dessert/sriwi
3634,ud ningrum/karet
3635,/raya pasar inp
3636,/prest 8
3637,/gg. bageh
3638,itc mangga dua/
3639,/cile
3640,/hano raya
3641,ger bethel injil sepenuh/bal 1
3642,/kyai mojo 2
3643,/pasar klen
3644,/bugis utama
3645,/bun raya
3646,/man kerto ix
3647,ujung ban/
3648,pkl ibu anang/suka karya
3649,/pat sela 1
3650,/graha rinj
3651,/affandi
3652,/pancur kel
3653,/demung sandu
3654,/rawa indah
3655,/mari
3656,boshe club/i gusti ngurah rai
3657,/gg. buntu
3658,/rawa sari barat 9
3659,/ped bela
3660,/asofa raya
3661,warkop cak sandy/raya sume
3662,/raya wagir
3663,/arj
3664,paradise resort/jl. aria putra raya
3665,/rawa sela iv
3666,/villa tange elok
3667,fafa cell/irian jaya
3668,/wij kus
3669,terminal pakusari/
3670,/jati
3671,dokter eko rachmi/raya bogor suka
3672,abe cellular surya toserba cirebon/
3673,/kar ent
3674,pkl rio/
3675,/pang sudi
3676,pal fitness/let supr
3677,pupuk wahid syith/
3678,venesa/cel
3679,toko furniture/sisin xii
3680,toko baju anita/jend sudi
3681,/ma'arif
3682,/gun sari
3683,/gg. muso
3684,mas sabilulmu/sawi
3685,mie ayam uenak/raya seran
3686,/bank raya
3687,/perta
3688,/sun landak
3689,/dipone ii
3690,/pes kyoto 3
3691,a fung baso sapi asli/daan mogot
3692,unicer indoasia pt/ked raya
3693,/rung asri timur vii
3694,/putri can
3695,/ra cio
3696,/kri dewa ii
3697,grand permata residence/
3698,pt. telkom cab. pangkalan balai/
3699,/raya bogor
3700,mar pastry/tebet barat ix
3701,tk dharmawanita 02 kempo/dipone
3702,/pet
3703,/lakars gang i a
3704,perumahan brr/
3705,green bay/jln pluit karang ayu barat
3706,toko src samawa/raya tanj sari
3707,elmi/raya tano
3708,sd negeri simpang tiga 42/utama
3709,wr makan sekar wangi/
3710,yogyakarta station/pas kemb
3711,prapagan/raya cite
3712,/ki anwar man
3713,/madrasah
3714,terminal mendolo/
3715,jun cell/grand hotel
3716,pegadaian/robusta raya
3717,/raya seran
3718,pengantin dan konsultan hukum rusmin widjaya sh dan rekan/siliw
3719,ben mitra batik/
3720,/siliw
3721,prima fresh mart/
3722,bakso & mie ayam super special/ipik gandam
3723,alfamidi tanjakan/raya rajeg
3724,/wono lor i
3725,/pluto utara ii
3726,/anyar raya
3727,budi harsono sunaryo/
3728,ruko bonak/jl. bonak
3729,mie pangsit aling uenak tenan/
3730,/karet pasar baru barat ii
3731,/man besar 4e
3732,/desa kali kulon
3733,/mas al-fu
3734,btn makio baji/
3735,jogja amazon green 2/jl. rajawali
3736,/tela
3737,/dah utama 1 c
3738,/puc adi
3739,hyundai mobil indonesia pt/h wahab affan
3740,raihan motorraihan motor/law gint
3741,/kiai ahmad fadil
3742,/tipar halim
3743,/beri ix
3744,gisa filter/suk ii
3745,ser/pasar besar
3746,/haji amat ii
3747,toko sari kurma/
3748,/mahar martan
3749,/beo
3750,/perum puri jaya
3751,mahkota souvenir/dr. sut
3752,/kem raya
3753,/ama 1
3754,/kini i
3755,tambak wedi/
3756,berkah abadi rafi cell/raya tajur
3757,keyzi juice/raya puguh
3758,/sir m
3759,rapih laundry/
3760,toko helm/let m. t. hary
3761,/alma masjid
3762,/kh masud
3763,/mang
3764,bakso raksasa bang bi/
3765,/san gg. 8-b
3766,inok shop/may d i panja
3767,kp. lembur sawah/
3768,tb 4 putri/
3769,gedung keuangan negara gkn/jl
3770,smp satap telaga bakti/
3771,/sawah pulo jaya 2
3772,mega lestari residence/
3773,bank tabungan negara/perum graha prima
3774,mekar abadi rent car/k2
3775,warung sayur bu mei/pemint
3776,/jl siliwangi cih
3777,toko kelontong/bal baru
3778,/elang laut vii
3779,embung langensari/
3780,/raya kel dua
3781,/musi raya
3782,/pramb 2
3783,siti suya/
3784,kspps marhamah reco/raya wonosobo-
3785,bali individual/petitenget
3786,/mak
3787,/rogo barat
3788,/pawon
3789,/taman keba indah
3790,gudang areng/
3791,/jl. wid
3792,asri toko/pasar tanah abang
3793,tanah koja/
3794,/srij negara
3795,/tera putih raya
3796,citra villa/
3797,/blau gg. iv
3798,bpsdm hukum dan ham/jalan raya gandul
3799,/lin iii
3800,/sma 3
3801,/raya kodau
3802,/soek hatta
3803,/raya teuku umar
3804,bapak putra/let sut
3805,ponti selang/trans kalima
3806,/dago raya
3807,perumahan griya dayah sokkolia/
3808,ud. mamat/pema raya
3809,/dewi sart 1
3810,/raya trop
3811,/mel
3812,us commercial service/jend sudi
3813,/tukad panc iv m
3814,perumahan daya indah/jl sanrangan
3815,/uluj raya
3816,/kamp bayur
3817,/unta raya
3818,ruko the luxor/jl raya ahmad yani
3819,/batu
3820,/bumi pasundan
3821,perumahan griya poli indah/jln lunjuk jaya
3822,toko mayur/
3823,/pon timur indah
3824,/merak
3825,/merp ii
3826,gudang sentral ptpn4 kebun air batu/
3827,ennys leather/tirta
3828,/yc. oev oeray
3829,terminal cikarang/
3830,volcano leather/jend gatot subr
3831,blambangan motor bengkel/
3832,/tele kota
3833,paud terpadu tk kb negeri pembina kecamatan angsana/
3834,/keli
3835,toko buah/ban dowo
3836,/gg. sarim 10
3837,/lin kal poros utara
3838,bona/kolo atmo
3839,dapoer roti/beri 1
3840,j & t express/uluj raya
3841,toko king fried chicken/laksa yos suda
3842,/mad lubis
3843,yessy salon/balai rak 3
3844,/pulo iii j
3845,/g
3846,sdn sukatani sukarame tasikmalaya/
3847,/jl. bay
3848,yayasan naga sakti/pang hida
3849,/jaya wij
3850,/istiq
3851,perum griya kencana/jl raden gunawan
3852,toko sukarman/bintara iv
3853,rumah makan putra bungsu/cari
3854,/kamp kra kand
3855,/jl. puri kenc
3856,pondok semo buung/
3857,/kid penan
3858,taman kanak kanak kusuma mulia 11/wahid has 2
3859,toko listrik wahyu elektrik/gatot subr
3860,/jl. abc
3861,/kali barat iv
3862,/palm hill cile timur
3863,/vete mal
3864,/taman raya cile
3865,murni/
3866,warung sembako & sayuran bu yuli/
3867,/pes kaya est
3868,/suh raya
3869,nury/lin sumbawa
3870,/ron
3871,rumah sakit dr komang makes/
3872,/teru ciga
3873,balad/war nasi
3874,/j m hary
3875,/mush
3876,/pulo sirih timur 5
3877,alis studio/cak cilin cac
3878,cv. rafa/komp nusa jaya
3879,green sedayu biz park/jl. daan mogot
3880,/cen
3881,pt valerie indonesia tbk general facili/
3882,astra isuzu fatmawati/rs. fatma raya
3883,masjid agung/jl. raya karangan
3884,toko bangun mulia/bunga tero iii
3885,pt lee wan nii/bali
3886,/kara
3887,hotel iza/5
3888,cv jala laba jaya/
3889,atm mandiri/batu angus
3890,/raya baba
3891,/kubu ranca sad
3892,pt vokals electrik/
3893,toko sri safa/dipone
3894,/cibala
3895,/cen
3896,/arbes
3897,/cend 2
3898,toko plastik dadi/s. supr
3899,/man i
3900,daging sapi segar/raya karangsono
3901,pangkuan bunda cv/
3902,/tebet barat dalam 3 c
3903,alfamart/
3904,balai sudirman/pu
3905,wisnu kencana bird/
3906,/sara
3907,/peru
3908,/bud 1
3909,/jl dah
3910,/day teru
3911,/pluit kar indah i
3912,/suka mak
3913,fotokopi rina/collec
3914,rumah baju/bout
3915,/gg. kini kijan
3916,/trip jamak
3917,/san
3918,taman marannu/
3919,warung kayu/bar
3920,/lin suma
3921,/
3922,/kipin
3923,uninet media sakti pt/jend sudi
3924,/pakemb barat
3925,kb/
3926,mdt miftahul ulum wonokerto/raya semarang
3927,toko fahrozi/medan bat kuis
3928,/sem jaya 5b
3929,sate cak emon/jambu biji
3930,/raja
3931,ayam gep rfc/nyi end geu
3932,/purwo - sala
3933,/sen prawirodirjo
3934,wine winenet dua/
3935,/jl. tidar h
3936,kios muji wina/pem
3937,/ahmad yani
3938,mie ayam kebumen/raya jen
3939,/gili air
3940,/tol sura gem
3941,bank central asia/gad
3942,madona salon/pasu
3943,komplek asia afrika baru/jalan beo
3944,/layur
3945,/kele kecil
3946,/sinar alam
3947,/kar jalak mekar
3948,/klan ra
3949,taman royal 1/
3950,puskesmas blambangan umpu/jend sudi
3951,/art supa
3952,/soek hamd
3953,/kapu barat
3954,jembatan bakubung/
3955,rama oli/
3956,/taman bunga
3957,/cen
3958,pantai bandar mutiara/
3959,/anoa 4
3960,kios andre/
3961,ud/man band
3962,loklik menjual cash & kremes motor yamaha murah/
3963,pujama karya/ciri
3964,/jl. pasir utama c
3965,taman caribbean/
3966,/raya ngem
3967,tierspace - cowor space/bakti
3968,one love ltd/pan batu bol
3969,tale indah plus/cem
3970,/pon kun mas 3
3971,pegadaian pers .pt/
3972,/tip
3973,masjid fastabiqul khai/
3974,/clus kamb perum tiban
3975,/kajen raya
3976,/duku 7
3977,taman bunga poska/
3978,/bha warga
3979,pol ngaringan/raya blora
3980,/toddo 1 seta 5
3981,toko asyifa/
3982,/seri 2
3983,terminal terpadu merak/
3984,/gun sah 12
3985,/kemu dalam 5
3986,milc indonesia pt/
3987,/pd ungu per
3988,toko sulitawati/kota adil
3989,/raya tanjung sari
3990,rai/raya tanj
3991,folk cake & cookies/pasar segar graha raya bint
3992,/gg. pang surya iii
3993,tempat penitipan anak anak asoka/peri kemerd
3994,/suko sine
3995,bakso de stm 14/tanah mas
3996,/swad
3997,raka/
3998,/bhas ten
3999,asrama mahasiswa ui/
4000,/panj
4001,/pin merah
4002,/raya mun
4003,/lin suma
4004,/renat sari
4005,em mart/dr. sut
4006,stasiun lrt/jl. kayu putih raya
4007,kantor konsultan manajemen kabupaten aceh barat/
4008,/ra simp 1
4009,/pon minhajul falah
4010,sekertariat pemuda panca pac tamalate kota makassar/graha malengkeri
4011,/gatot subr gg. 16
4012,persada mas/
4013,/mawar v
4014,/jer xi
4015,sate banana crispy ban mozarella kue cubit/urip sumoh
4016,ummy nie/jaka mulya
4017,/kasri raya
4018,eprise/ahmad yani
4019,perumahan dhoho harmoni/
4020,/cen
4021,/ngin vi d
4022,/pasar lama sent
4023,/gg. nusa indah
4024,/jati iiia
4025,/keli raya
4026,/suka
4027,family gas/
4028,/raya sate ind
4029,/golf 1
4030,imam bonjol ruko ex kodim/jl. imam bonjol
4031,eka utama ban/raya jati asih
4032,/gajah mada
4033,/ker
4034,raba/ban
4035,kue balok jamaika/jalap
4036,/raya camp
4037,pt. moaz buana wisata/kuto
4038,alam singgasana/
4039,upvc/cem raya
4040,komp. tni al/teluk bayur i
4041,sumber baru/raya pati-k
4042,cv davin adi putra/seri
4043,assyai/
4044,cornel home/cemp
4045,/
4046,raziq net warnet internet/
4047,/gun keri
4048,sd negeri 4 nongan/
4049,warung mie ayam tiga saudara/purwo
4050,mis bustanul ulum 1/simp palen
4051,mas al-kantsar/paman
4052,/wij kus
4053,/sd inpres
4054,/vale i
4055,rudin bri/p sula
4056,/bar
4057,/raya cikan
4058,prima indah px32/jl. raya sutorejo
4059,/raya cile
4060,kedai seba/bah
4061,/gun batu dalam ii
4062,usaha baru shop/pintu besar sela
4063,lanud atang sendjaja/
4064,new kencana jaya/bubu
4065,sari minang/tumpi iv
4066,/stas rawa buaya
4067,tambang ayamtambang ayam/
4068,ijem/
4069,/tunj maya
4070,green bay/jl. pluit karang ayu barat
4071,/dah
4072,/kali
4073,/dew bali vil
4074,/imam bon
4075,/anoa
4076,./
4077,bendungan sembur/
4078,ud karno/
4079,/dip
4080,ima/sedap
4081,/tukad yeh ho
4082,mitra electronic/nag busi cen
4083,/pang rambut iwan
4084,camilla shop/
4085,/grudo i
4086,/boule de bale
4087,gung adventure - bali culture adventure/raya selat-karang asem
4088,/
4089,/mak
4090,/wika
4091,/mas iska
4092,/pan
4093,/haji juhri
4094,sunaefah/
4095,/turi ujung
4096,/ment mas 6
4097,pt khaya tirta mandiri/unt suropati
4098,/hujan geri
4099,sd inpres wee dindi/
4100,surya utama jaka mulya/perum pon surya mand
4101,es ngo asik/let pol r suma
4102,pesona bahana mand pt/radin inten ii
4103,/batut
4104,/emas
4105,/jemur
4106,inti medina/rawa gatel
4107,gedung bulutangkis rizal abadi/
4108,/jl. nusa indah iii
4109,bumi perkemahan lembah hijau babakan/
4110,maxx salon/bintaro utama 5
4111,/ponga
4112,/pab jaya raya
4113,kotakaler tekstil & tailor/prabu tajima
4114,sd negeri 01 kenconorejo/
4115,/wahid 2
4116,masjid nurul falah/
4117,/pale tanah abang
4118,/nn
4119,/raya kar anyar rt36 rw15
4120,es kepal milo ning 2/genuksari-karangroto
4121,pusat/
4122,/jl. h. azh ruko
4123,/
4124,cibadak kidul/
4125,/han raya
4126,/perum beri per
4127,/danau agung 13
4128,/gg. del
4129,kopi mang nung/k h azh
4130,yuli/hara baru
4131,siwi underware/
4132,sumber alam kios/
4133,abs elektronik288/roro 12
4134,/raya tel - kosa
4135,/ahmad yani
4136,/pama
4137,bhumi horta/par baris i
4138,nuansa bintaro residence/jl
4139,/cemp putih timur
4140,pangkalan gas elsa gas/muara bungo airp
4141,point coffee/jaka gar city
4142,/irian
4143,aracelli residence/
4144,/pademangan 3
4145,/pamar
4146,/haji oemar said cokr
4147,mds plaza madiun/jl.pahlawan
4148,han prima gemilang/
4149,ud sa furniture/dr sam ratul
4150,btn cendana/
4151,/vete
4152,sri 's house/goot
4153,/sem ind vii
4154,/jaka
4155,/selat yapen
4156,/lintas timur suma
4157,/agung barat 15
4158,lubuk linggau/karya bakti
4159,/rama jaya
4160,/wan mukti
4161,sate ayam boim harjasari/raya sukabumi
4162,/jend sudirman
4163,/jl. cond
4164,/pen asri x
4165,/perum griya permata indah
4166,villa mutiara/jl. intan raya
4167,muh sigit wahyu p dr sp kj/adi suci
4168,lapangan badminton/galuh mas raya
4169,/pasir randu
4170,fam surya masakan padang/r e martadinata
4171,/wib mukti iigg dukuh 1
4172,/medo ayu gang x
4173,mie ayam bp kada/
4174,kencana invest mandiri/indu raya
4175,/veteran
4176,mas jami al hikmah/
4177,/nat
4178,nasi uduk mak ika/wibawa mukti 2
4179,/raya mustik
4180,tk aisy 6 bustanul athfal/pem
4181,/c. sim
4182,bengkel andre/
4183,rudi hartono/raya lewo
4184,titin salon/jl wirasari 2
4185,wartel/ciheu
4186,/batu
4187,/seko duta vi
4188,kantor dinas kota tarakan/gabu
4189,surya toserba/
4190,/raja
4191,/tambora
4192,/raden wij
4193,/raya paci
4194,toko batuah qua/jalan pulau panjang
4195,bakso dan mie ayam warkop pak sakri/
4196,/ban
4197,/mush
4198,/karad
4199,/gar
4200,/sentra pri timur
4201,/lor pon kito
4202,/raya sapan
4203,taman wonosobo/
4204,ponpes jaya baru pendidikan/
4205,/mawar 10
4206,kantor cabang bank mega dan atm kcp jepara/kart
4207,sambong primi/
4208,casablanca mansion/jln casablanca
4209,sahabat ampana/
4210,/dato tong iv
4211,sd negeri 1 garut/
4212,/perumahan muti vant
4213,/kramat benda ii
4214,/cend ii.b
4215,/angg iii
4216,elshaday/jat barat
4217,slb arnadya/
4218,zein elektronik/let jamin gint
4219,/pad ii. 17
4220,/lipat pangk koto
4221,/wij kus 1
4222,komplek bea cukai/jln siak
4223,alun alun karanganyar/jl.lawu barat
4224,kios yaminah/ban
4225,/raya
4226,/kamp cadas
4227,/muti gad timur
4228,/perk i
4229,tb jaya lestari/boj kon
4230,/p siantar
4231,/srikun ii
4232,/kambo peru iii
4233,/resi
4234,blackberry care/
4235,/griya citra pers
4236,toko umi/dip
4237,/pasar tim
4238,/dir vi
4239,/gg. abdi
4240,/gang soka
4241,perumahan adipura residence/jl. adipura raya
4242,toko rezky/ke asi
4243,roemah batik solo/mar
4244,/permata raya
4245,putu devi anjani/
4246,/pulo sel
4247,/batan selatan
4248,/ade irma sury
4249,/sad ten iii
4250,lion air/
4251,/canning
4252,toko jilbab/khar
4253,/jawa
4254,/padang golf raya
4255,/dip
4256,/raden patah iv
4257,cibubur residence/
4258,/raya grogol
4259,/rawa bin
4260,/mawar
4261,modern salon/
4262,ipin/pasar per
4263,ata bar/rama setia
4264,/pus i
4265,/prof. dr. hamka
4266,/padat kar ra
4267,penitipan motor/panglima sudi
4268,jne/citra land city of blessings
4269,/let nidin
4270,/kamp utan jaya
4271,/metro bus
4272,/s. saru
4273,/kolo atmo
4274,kantor petinggi kamp pen/pulau ser
4275,ud egko kosasih/geger kal ten i
4276,/let. supr
4277,trima santosa mulia/pang tuba angke
4278,/nasi 11
4279,/lin timur suma
4280,/budi mulia
4281,/melgg enc
4282,rumah makan afat/
4283,/gg. waru dalam
4284,/jl. kemul d
4285,/kali baru barat
4286,/dan
4287,/kyai haji sokh
4288,/pradvilla pabu indah
4289,/kid
4290,/
4291,/haji nai
4292,kp kebon kopi/
4293,masjid zamrud assakinah/bukit perm cim
4294,/khai anwar
4295,/patra
4296,/beluk
4297,/danau mahl
4298,/sark
4299,/
4300,/muhajirin
4301,/gg. 1a
4302,/desa gunu
4303,griya mijen permai/
4304,griya melati mas/
4305,/pam lama
4306,mizan media utama. pt/macan
4307,ud saudara/
4308,/mas raya
4309,toko ika/dah
4310,/perum polisi nusa indah angg
4311,/gajah mada dalam 2
4312,/prima xi
4313,/sukamulya iv
4314,sekolah dasar advent makassar/haji saleh daeng tompo
4315,/taman alfa indah
4316,/gg. camar
4317,komplek permata cimahi/topaz
4318,toko kurnia jaya/
4319,/mh. embo
4320,taman buah mekarsari/
4321,/jl. tebet raya
4322,columbia cash dan cre kuningan/oti
4323,perumahan permata/jalan
4324,/stad mario
4325,/kerja bakti
4326,akhy/raya siku
4327,/wol mon
4328,nurrohmah/
4329,/cigur
4330,rm akmal/
4331,/jl. panjang
4332,perumahan golden land/
4333,/komplek pt. d. m
4334,elsa agung abadi. cv/prapat indah timur
4335,/jl. sumur bor
4336,/kamp kal
4337,/baba xiv
4338,./haji much rayagg
4339,/tukad barito
4340,wong solo motor/raya han
4341,/gub kerta ix raya
4342,/stm mand
4343,yayasan budhid/daan mogot
4344,/jl. merto sel
4345,/nan 3
4346,/mekar
4347,garu vl/gg. cen
4348,/bent dalam i
4349,/h j
4350,/taman alfa indah f4
4351,/hand putro sh
4352,/angg 6
4353,perum bumi gemilang/
4354,sak hotel/laut aru
4355,/pang puger
4356,rptra manunggal/jl. inpres raya
4357,tambal ban/raya leles
4358,lippo mall kemang/
4359,putri kebaya/salak
4360,/permata 15
4361,lies/kyai panum
4362,/batu hul
4363,komplek asia afrika baru/jl.beo
4364,/pulau sawu 3
4365,/venus i
4366,/bukit dago sela
4367,/pal
4368,pengacara perceraian/moha kafi ii
4369,/adhy
4370,ruko angkringan ingat jogja/jln. jabal mina
4371,/bima sak
4372,/
4373,/ra bek
4374,komplek perkantoran gubernur/jalan pulau bangka
4375,muntuk mbah soma/
4376,bendega imitasi home/pucuk
4377,/gg. nur v
4378,/kedon
4379,ud kim goan/gang budi mulia
4380,toko rahmat santi/kh ahmad bad
4381,/bal mulu
4382,jack angkringan/jl. pro
4383,one/tanj ged
4384,bojong mentengbojong menteng/
4385,samping toko wardah-ho/gg. zam
4386,tk pandansari/
4387,/jl tambak gring 2
4388,stasiun kandangan/
4389,/cica
4390,/perum citra kebun mas
4391,toko ibu ana/pan sari
4392,/peri kem
4393,pawang tenun/
4394,hardi jaya drumband/raya sol
4395,perum griya kencana/jalan raden gunawan
4396,/bet jaya
4397,/raya serp
4398,/gun tangk per i
4399,toko subakir kartini/
4400,/pon kel raya
4401,/gg. h. kari
4402,/ramb
4403,/ciny
4404,/indra service sela
4405,/cemp putih barat
4406,tk dan sd bakti pertiwi/erow iii
4407,rm. hs. jaya/dinin
4408,depo computer/raya margo indah
4409,/encep kartawiria
4410,toko kurnia ilahi/flamb
4411,pt. klk agrisav/griya utama
4412,sma negeri 2 memp hulu/
4413,/raya beng solo
4414,al fitrah/mas rawa bac
4415,bakmi jowo pak no/
4416,/candi lama
4417,/tara paneh
4418,tenya ten/m. h. tham
4419,/jl dem raya
4420,ayam kremes/haji kurdi
4421,/danau agung 22
4422,/nusa
4423,/perta
4424,citra gorden/gajah mada
4425,/jl. taman royal 1
4426,kedai lucky/raya jalak
4427,/verd ville raya
4428,/pacetpacet
4429,/ban raya
4430,rebecca tour travel/geri
4431,/jln punai 2
4432,/setro baru utara x
4433,sawi/syamsudin noor
4434,/aero iv
4435,/karet sunan giri
4436,viol cctv/kali anyar 8kali
4437,/ikan mung
4438,/j pan pand
4439,surya motor/tend
4440,/pek
4441,/jati jajar
4442,klinik muizzah/lin timur
4443,/dr wahi sudi
4444,/sultan ageng tirta
4445,/baro iv
4446,/sen prawiro
4447,/kem manis
4448,aspen residence/jl. rs. fatmawati raya
4449,toko tas koleksi kakak/raya tal
4450,/must daeng bunga
4451,amry cell/bumi tam per
4452,/jl. raya manu ten
4453,pasar maruyung/
4454,panggang b1/reh kena man
4455,wins toys/sunan giri
4456,smp swasta lestari/kebon jati
4457,blackbox/tvri
4458,taman garuda/
4459,/aries asri vii
4460,/ama i
4461,hanphone camp baru cell/coun
4462,/kamp tera
4463,kam widya kartika/raya mulyo
4464,/sra
4465,karya sari herbal/lub buaya
4466,/budi mulia raya
4467,jembatan beli murhum/
4468,/joko tole
4469,/tanj pram
4470,optik family/mayj panja
4471,yanti ama/raya setu
4472,/ratu mawar
4473,etsh/
4474,ladju trans/mahe
4475,kerajinan batok/raya pupu
4476,benraco jaya utama pt/raya ser
4477,/pluit kar utara
4478,/cik barat dalam i
4479,/tupa
4480,bandung warkop manis purnama/raya konang
4481,/bendi viii
4482,/mawar ii
4483,madrasah diniyah tarbiy islamiyah/
4484,/keta
4485,/raya pant
4486,/
4487,/lapa
4488,/taman guna asri kel
4489,praktek dr. mardiati/
4490,/gg. sej
4491,/aka delp
4492,/boule artha gad
4493,/rawa sela 1
4494,toko ar rum/nasion
4495,/pulau irian jaya raya
