id,POI/street
16748,batu karu/
16749,tirto utomo/toko 90
16750,bent pad rege/
16751,mah hijau iv/
16752,/magelang arch club
16753,/tuban poniyem
16754,muso salim/
16755,desa kebon besar/
16756,kenc per v/
16757,kelur cipi raya/
16758,kem/
16759,ceger raya/
16760,/lapangan wonorejo
16761,taman asri 2/
16762,pasar pedati hiu/denso assecories
16763,kebon baw iii/
16764,/danau cinta
16765,dre/
16766,desa sir/
16767,macc raya/
16768,tegal pang/bigvape
16769,delima/
16770,perwira/waroeng ijo
16771,pers sisin/asur kredit indonesia pt
16772,/ra b aisy sangen
16773,raya jomb/gudang
16774,puri bint/
16775,taman tit indah/
16776,dr. cipto/
16777,cis/
16778,mulyo indah i/
16779,gg . bud/
16780,/mush
16781,gud jero i/
16782,leo ii/
16783,taman gal raya/
16784,gg . tel/
16785,jl raya cagak/uptd pasar cagak
16786,dur/niaga toko
16787,baret biru/
16788,jl panglima sudirman/batu city
16789,fru suma/ibam
16790,sukun raya/
16791,let amir kus/kantor pos
16792,/jembatan citarum
16793,cipi winduhaji/
16794,/musholla al ikhlas
16795,bha/
16796,jatiluhur ix/
16797,jer xiv/
16798,jl . kayu putih ii/perumahan casa ashabella
16799,sak raya/
16800,pam/
16801,danau limb/
16802,raya labuhan/bu maryani
16803,k h abdul halim/toko iis eka
16804,akri/
16805,intan/
16806,k haj dewan/
16807,/lubis
16808,dewi sart/waro rasa
16809,/musholla miftahul jannah
16810,kakap 1/
16811,supul raya/
16812,appel/
16813,/toko pam plastik
16814,mt . hary/toko surya jaya
16815,ranca/
16816,teuku umar/irfan spog-kfer dr
16817,raya depok/
16818,wib mukti ii/
16819,ramb raya/
16820,rawa semut/
16821,/palm spring regency
16822,h imam muna/
16823,pon cile indah/
16824,arw v/
16825,mel/
16826,cip dalam 2/
16827,/ayam pen lilis
16828,hasan dono/
16829,/para pundong
16830,pasar banjarsari/toko mas sen hati
16831,dr sut/kedai kopi yong bengkalis
16832,/kedai buy
16833,dok gigi ni wayan sudarti/br . selat
16834,kemu/
16835,jalan ambon/the savia
16836,serp gar/
16837,ngebr/puske pembantu
16838,pon cibu/
16839,muh . said/smp negeri satu atap 4 takkal
16840,abdu daeng sirua/
16841,sekda/gedung sate
16842,magel/
16843,nusa indah utama/
16844,persaha/
16845,agung per 8/
16846,terapung kel/
16847,sun bambu raya/
16848,jl/perum dirgantara permai
16849,jend sudi/shakira
16850,/toko ummu hana
16851,soek hatta/de'flo cafe & oleole
16852,siliw/
16853,wij kus raya/
16854,sta/
16855,tam/
16856,mel/
16857,tan/
16858,ras iii/
16859,grand casab/gran casabella
16860,pluit putri 4/
16861,ser/
16862,ploso baru/dal jaya
16863,kem raya/
16864,gg . tera putih/
16865,samu/sma kristen ibnu hajar boar school
16866,mar/
16867,kayu aya/
16868,/alam sutera
16869,pa mulya/
16870,kup/dist navi
16871,panj/
16872,ki amil nurin/
16873,clus amet/
16874,teratai/
16875,lin suma rd . pjka/
16876,tukad banyu/sol sepatu dauh
16877,jl . kh moch mans/
16878,bulak bant wet gg . vi/
16879,kap/
16880,jend sudi/sahid topas galeria hotel
16881,tum wir/bike and sport
16882,serd baru i/
16883,doran park resid/
16884,a r hakim/
16885,kol/posyandu
16886,gg . 5/
16887,gg . h mart/
16888,simokalangan/
16889,/sd negeri 4 pun ped
16890,perum kodam raya/
16891,sumur putrisumur putri/
16892,jem/
16893,mr ass/
16894,gemah jaya/
16895,jl.rawa kopi/kalia residence 3
16896,/cluster fontana
16897,belim 8/
16898,/
16899,/hotel bina darma
16900,/sihuol
16901,jln pluit karang ayu barat/green bay
16902,marga/
16903,wolo ten/
16904,jati raya/yayasan kasih utama
16905,raya jatiwar/citra indah
16906,gg . 23/
16907,/apotek yoko
16908,lebak pasar/
16909,simb wetan/
16910,mamp prap x/
16911,lag ii/
16912,jln sart/
16913,cila ten iii/kio
16914,/perumahan wahana
16915,perb kel/
16916,rawa sela 5/
16917,ori iv/
16918,/sd negeri serut gedangsari
16919,got roy/
16920,pis/
16921,ra kart/
16922,dip/
16923,graha elok ii/
16924,/perum cijerah
16925,mars out/
16926,kemay utara/
16927,tel mas xvi/
16928,pumpu iii/
16929,jl . raden intan/plaza lotus
16930,/bumi moro
16931,raya jaga lor/
16932,siliw/
16933,kyai haji has asy '/
16934,cakra/
16935,jl . gn . asih 1 - cisa/
16936,pegang dua/
16937,h hayun/plot komputer baru
16938,/warung kiara
16939,cima war legok/
16940,h. abdu/
16941,sapta marga/dinar collection
16942,per/
16943,gg . iii/
16944,/jembatan kuning
16945,/pasar kosambi
16946,/gaw fish farm
16947,sen/toko gb
16948,nn/
16949,mas phone/
16950,jend ahmad yani/
16951,kodam v jaya/
16952,tol serp/
16953,jl . kalimantan/kampus tegalboto
16954,ramb/hikmah asia batam tour dan tra
16955,stas depok baru/
16956,juw/
16957,ciwa/arias motor
16958,sam ratul/
16959,gg . hida utama/
16960,gg . samia/
16961,dr. setia budi/top fina
16962,teuku umar/
16963,/taman alamanda indah
16964,rawa cang iv/
16965,sent/
16966,mas barat/
16967,lang/
16968,puri kemba/warung makan indo
16969,g geger/
16970,/wisata semanggi
16971,mer/
16972,al itti/
16973,/masjid al kudus
16974,hus sast/
16975,moch . kahfi ii/
16976,tam grin gang ii/
16977,karya indah ii/
16978,ura ten i/
16979,merd/ronal kwa fa
16980,taman surya perm 2/
16981,muara baru/setia kawan sejati zipper
16982,bin per/
16983,syekh bay gg . desa/
16984,/emong
16985,argo/
16986,pul 6/
16987,puri sela ii c/
16988,raya rej/pln grati
16989,mega/ud . mulya abadi
16990,dok ratna/futsal station
16991,belanak/
16992,sepa/psr 8 spbu
16993,naro raya/
16994,haji muri salim/
16995,gelora iii/
16996,jl leuwinanggung/arcadia park
16997,blang pidie- tapak tuan/mas mukim ujung
16998,jatil raya/
16999,mush nurus salam/
17000,sunan ampel/the brot cell
17001,pesan 2/
17002,dor new genera/posko laskar
17003,jl . sla riy/
17004,sisma/
17005,/taman kanak kanak pert banyu
17006,/kedai pasar keluarga
17007,murti graha/
17008,beu 4/
17009,/lanud suryadarma kalijati
17010,joko ting/
17011,lin utara/
17012,raya guw/apotek puri bila farma
17013,brig sla riy/
17014,kh ahmad dah/butik yasmin
17015,/sairah
17016,gang johar/
17017,perum cend/
17018,seta/
17019,katalina i/
17020,/perum dirgantara permai
17021,haji sof/
17022,/toko
17023,simp darmo per sela/pradah kali kendal
17024,maru 1/
17025,perum sapp resid/kos pak nawir
17026,apo ped ciku/
17027,kubis iv c/
17028,rawa baha iv/
17029,cigo/tasdik
17030,jl.raya bromono/terminal bayuangga
17031,gg . kelu/
17032,jatil/dana pensiun otorita
17033,perm raya/
17034,osama/
17035,uday/
17036,ken i/
17037,kepo/
17038,amp vi/
17039,/kampung baru tebing
17040,komp ruko itc/famous
17041,raya bumi pusp/
17042,pel/
17043,gg . gutur/
17044,nusa indah/
17045,lave/
17046,raden saleh/foto copy ud dikito
17047,jambu/
17048,kelapapati laut/tia cell
17049,fl/
17050,bukit citra darmo/
17051,font vista/
17052,/
17053,gg . mawar/
17054,kali timur i/
17055,jl . kubu/
17056,jl.pagelarang raya/taman bambu
17057,keme/
17058,gg . h. saleh/
17059,gun cerme/
17060,nurul huda/
17061,laksa muda adi suci/kedai mamak ' e
17062,pen barat viii/
17063,cocak 2/
17064,sumur batu raya/
17065,gad/
17066,arj sela/jual bahan dan batu kali ban
17067,raya sal/
17068,let ars 3/
17069,wahid has/bank mandiri
17070,raya kla/
17071,mage/jaya gypsum
17072,cend raya/
17073,sadar iv/
17074,lumbu ten viia/
17075,gand lor/indo baru
17076,/sup sip thai asia
17077,perm pela/
17078,bau bah/
17079,jl . prada sabar sant/
17080,kra iii/
17081,w. r. supra/
17082,prabu siliw/kaka cell 1
17083,gun sah 7b/
17084,jl . sun sadd/plaza latanette
17085,kal/
17086,setia i g/
17087,sd neg 1/
17088,kebon baw/sdn kebon baw 01 pg
17089,/pluit karang indah
17090,gang mel/
17091,mask 3/
17092,exp barat/
17093,kemu/
17094,/
17095,peta/
17096,ekor kun 5/
17097,/mera arya belog tejakula
17098,pem/
17099,pang sido ing lau/
17100,pem ii/
17101,kuda/
17102,kem v/
17103,brawijaya/
17104,h.sa iii/
17105,raya lidah wetan/
17106,jl elang/sal salo
17107,kh . sya/
17108,/ud . ihat soli
17109,syekh nurj/
17110,raya setu ban geb/kampoeng hijau
17111,baba indah iii/
17112,jetis baru lebar/
17113,/taman lepin
17114,danau agung 9/
17115,/yayasan jamiatul falah
17116,padma boule/chant salon
17117,bon baru ii/
17118,/toko material yuni
17119,sawo kecik/
17120,bar karya iii/
17121,pal 4/
17122,gatot subr/
17123,raya maja ranca/
17124,war bun raya/
17125,/warung fitra
17126,hasan/
17127,bali/
17128,putra denai/
17129,suko mulia v/
17130,jl . purnama/perumahan zaira residence
17131,jut/
17132,raya muara bin/
17133,bint cipta raya/
17134,/masjid asy syifa '
17135,sun kakap/
17136,/lap
17137,gang 5/klinik bersalin bidan iis
17138,k. h. wahid has/praba sport and stylish
17139,a a gede ngu/
17140,dr. junj/cafe pasteur
17141,peri kemerdekaan/rumah makan gondo
17142,/btn puri
17143,/taman elektrik
17144,kap must/depot no
17145,/perumahan wahana
17146,raya mad - sura/
17147,lor perik ii/
17148,ter/
17149,mage/
17150,raya limb/pt indom finance isimu
17151,m h tham boule/masa khas pantura
17152,/susan salon
17153,haji apih/
17154,gg . yad samp/
17155,jl . kh . aliyudin/link .
17156,14 febr/booza laundry
17157,jl . mh . thamrin/sentul city
17158,/bath shoes
17159,raya lumb/toko pak kho
17160,kepuh harjo/
17161,raya end/tk st. fransi asisi
17162,pago/surabaya toko
17163,mare raya/
17164,ras said/
17165,gal batuj/
17166,squa/permak levis
17167,haji marz/
17168,raya sela/
17169,kart plaza/danar hadi lippo mall
17170,delta asri/
17171,luna iv/
17172,teru/rumah cetak
17173,tera/
17174,jl . fachrudin/simas insurtech
17175,beri iii/
17176,jalan pang polim/
17177,pinus 3/
17178,camar/
17179,raya ceme/bon steak
17180,ahmad yani utara/
17181,sisingama/
17182,/mutiara cell
17183,sul iska muda/
17184,ranca/ozmix warnet
17185,/
17186,gg . tower/
17187,/taman darmo indah
17188,raya slogo himo/penj pria
17189,rawa kepa 5/
17190,salab/kedai soto bet bang aja
17191,dr muwa ii/
17192,pulau bida/
17193,sin/
17194,peta/
17195,jambu/
17196,man dua raya/cook boutique
17197,/warung jengkol
17198,/spbu coco
17199,let sudi vii/
17200,jati murni 1/
17201,/kantor kepala kampung
17202,peri kemerd 7/rm dapur ibu
17203,man kart i/
17204,zain aba/
17205,klam hara v/
17206,wonosari/mutiara pt
17207,kamb barat/
17208,gg . xi/
17209,gg . mawar/
17210,bot squ/simpli
17211,danau bogor ra/
17212,merk timur/
17213,ban gelo/pura pasek dalem puri kedewa
17214,muko sela/
17215,mawar 9/
17216,/toko 21 cell
17217,mannu/
17218,raya cuk galih/
17219,ban/
17220,/
17221,raya kre/
17222,jl . amerika/krakatau industrial estate
17223,mesbalaraja/lion air kamar s5papa
17224,sew/
17225,jl . vete/
17226,aruji kartaw/
17227,sd kato ende 8/
17228,prap/
17229,ramb ii/
17230,pahl ser/hotel grand zuri
17231,uri/
17232,ka.pe/
17233,catt raya/
17234,extr ser/
17235,taman raya/komp asindo
17236,h. syu v/
17237,dam raya/
17238,raya pada/tk pertiwi bojanegara
17239,teru kiaraco/
17240,sub/
17241,gg . h. pen/
17242,taman palem lest/
17243,btn . marga hiu/
17244,pattimura/
17245,suka barat 1a/
17246,siliw dalam 3/
17247,"profe dok latum ii , gang 3/"
17248,angg 4/
17249,nanas/
17250,ahmad yani/angkri 93
17251,jl daan mogot/
17252,kaliu/dian 1
17253,gun andak gg . men/
17254,pany maja/
17255,sultan m mans/gado gado rizky
17256,flamb/kantor nota edi sh
17257,raya kebon jeruk/
17258,laksa mal/
17259,dip/
17260,utama 3/
17261,kapuk 3/indoflex jaya sakti pt
17262,/padepokan gunung laos
17263,penggil/
17264,kh . m. dah/
17265,brig sapt had/
17266,jalan besole/stasiun ceper
17267,gang dermaga/h2n laundry
17268,griya indah/
17269,pun ri/
17270,mel/
17271,benteng bet/pt . kat global tech
17272,/sekret gp ansor prupsel
17273,poros samarinda-/
17274,jl . k. mah/
17275,perta/rumah sakit
17276,raya wana/
17277,sang naw aluh/pls mutiara kasih
17278,/
17279,/pt . santoso teguh perkasa
17280,jln urip sumoharjo/pasar kebonpolo
17281,/ud tanu
17282,raya bin/
17283,lumb sari vi/
17284,"haji mali , gg . kec/"
17285,jl . pangeran sogiri/hollywood square
17286,gg . cinta damai/
17287,man sabra/
17288,jln panorama/taman panorama bukittinggi
17289,jalan ketapang/taman ketapang
17290,mas/
17291,par raya/
17292,/bidan sri kosambi
17293,siliw ii d/
17294,/grand serpong exclusive residence
17295,/toko atta
17296,air temam/
17297,cin vii/
17298,perm inten 3/
17299,gah 2/
17300,mas uswa hasa/
17301,jalan tukad batanghari/salon
17302,rad/
17303,/brug menceng
17304,pend/
17305,/menara kebon jeruk
17306,ked doro/new glory motor
17307,kla rejo iib/
17308,maj taklim/warung aer
17309,meko indah/
17310,jalan perjuangan/
17311,citra indah/
17312,/smkn 1 waikabubak
17313,ker kenc iv/
17314,kan desa banyu/
17315,limau/
17316,sid ii/
17317,peternakan iii/
17318,gun mahk/
17319,pang polim/
17320,jati kra baru/
17321,haji kasam/
17322,karet karya vii/
17323,raya timur sin/toko sepeda laras jaya
17324,/toko sambel pecel aaw paseh
17325,perw/
17326,kapuk cen/
17327,tebet barat vi k/
17328,nusa indah/
17329,gun gede ii/lalapan kediri
17330,bua plaza/duta cell
17331,geg hilir/
17332,clus maho 2/
17333,jend bamb utoyo/bude kandang kawat
17334,jl . raden intan/plaza lotus
17335,lod/
17336,raya kara/far buah
17337,sad ser/
17338,raya dram - bogor/
17339,pan song/pom mini
17340,gg . mang ii/
17341,kum/
17342,jl . raya puspi jl . raya serp/
17343,dip/
17344,raya pun cisa/cfc semi st1 twm
17345,teun/baih service
17346,/lbph wasp
17347,alam timur/bakmi asak
17348,sec - tem/
17349,jeruk raya/
17350,kemba utama/
17351,teru mars utara iii/
17352,kahur/
17353,pram/hotel purimega
17354,/maya
17355,barosbaros/
17356,/bale tirtawana
17357,janur hijau i/
17358,boule hijau raya/
17359,jl srijaya negara/bukit besar
17360,angg/
17361,akses pasar mod/
17362,bedu/motor bike for rent
17363,ahmad yani/
17364,pinan raya/makmur jaya toko
17365,cikambuy/moza parfume
17366,/coffe break caffe pirli
17367,"jl . raya bogor/carrefour cibinong , gro floor"
17368,ked hal/
17369,jl . dieng perum bumi indah/
17370,trik/bus auto finance manokwari
17371,raya bandungan/hotel frieda
17372,kijan ridi/
17373,city walk/lotteria
17374,ikan pa/
17375,nn/
17376,pasar asem/kantor advokat peradi
17377,cipu land/
17378,jend sudi/rudy motor
17379,pajaj utara 4/
17380,/
17381,gelang amd/
17382,nusa indah/
17383,perma iv/
17384,sari barat/
17385,merk utara ix/
17386,kh masud/gerai susu oye
17387,/glumpangumpungunoe
17388,/safri
17389,sun hijau raya/biro jasa ardiyasa
17390,puri pers indah/
17391,pulo jahe/
17392,al hida bas/
17393,/pt bintang ame fadi
17394,curug wetancurug wetan/
17395,/galangan kayu
17396,k/idola tailor
17397,nasio/
17398,wonogiri-p/
17399,haji najih/
17400,pin ii/
17401,/sd inpres ainiba
17402,taman tam sir vii/
17403,/makam poncol
17404,raya panj/
17405,beli/safari parfum
17406,dip/vayosa
17407,/universitas potensi utama
17408,raya rawa kal/
17409,r e mar/mini perusahaan roti
17410,jend sudi/ayam geber tulang lunak
17411,wisma tengger/
17412,g 12/
17413,/jamune pakde
17414,mawar 6/
17415,madr al husna/
17416,lumbu per 2/
17417,/tanubayan baru
17418,dok sut/
17419,raya celuk/muti jati furniture bali
17420,kel gad viii/
17421,raya purwomartani/surya phone cellular
17422,merd/
17423,raya pasar baru kadun/
17424,baba prat xxv/
17425,cika kopo/cv seba sejahtra
17426,mal raya mojo/
17427,jl . re martad/
17428,pal/
17429,pem iii/
17430,/terminal pulo gadung
17431,a. h. nasu/
17432,jl . re martadinata/pool primajasa
17433,irig sipon/
17434,kr wulan barat iv/
17435,k h mas mans/
17436,raya pajaj/pusat tin com
17437,kapuk kamal raya/rm . padang sinar minang
17438,patti/toko mulyo
17439,/terminal mangkang
17440,raya timur 1/
17441,/yellow clean and care kebayoran
17442,topaz iv/
17443,gg . flamb ii/
17444,vete/jawa pos radar semarang
17445,rukun warga/
17446,raya tar/masjid
17447,h. o. s. cokr/tuk gigi mahkota ahmad
17448,tump i/
17449,pot leman/sd negeri 5 balige
17450,lem nend/
17451,haji nip gg . adil/
17452,kaka iv/
17453,cilik riwut/perumahan parpostel bumi asri
17454,/ayam penyet jogja
17455,tas/waroeng ruzty
17456,dusun jamadesa mekar jaya/
17457,letda suj/
17458,par kemb viii/
17459,perum citra sent/
17460,/ibi modi
17461,/jaya imperial park
17462,dok setia/
17463,batu mandi/
17464,gar ii/
17465,cile raya/
17466,gah/
17467,drwah raya/anissa cell
17468,kawan waturen/
17469,kapten dir/jambi jok
17470,cemp putih raya/akupuntur vero w
17471,brawi/al arsa parfum
17472,pesan tubagus pange raya/
17473,jend sudi/king auto n home interior
17474,kar anyar 4/
17475,ciko/
17476,sada rama/warung makan ban sa
17477,bunur/
17478,swad/
17479,jl . dha bak gg . iii/
17480,/banjar dinas kanginan
17481,raya sumber/
17482,gg . hasa/
17483,alpu 2/
17484,let isti/
17485,paruj/
17486,andir/
17487,jln teknik elektro/asrama mahasiswa its
17488,komp lug/
17489,p per/idm f26u dalung 2 bdg
17490,gg . saiin/
17491,panc 1/
17492,desa gn . bahagia/mas daarussalam
17493,/btn green anduonohu residence
17494,jln kori/
17495,hajah ani idrus/pt bn karya utama
17496,jela madya barat ii/
17497,pedan-ju/ranu jaya
17498,/mi swasta miftahuss negla
17499,kemb molek/
17500,bha iv/
17501,/smp 13
17502,ali raya/
17503,indu kapal dalam/
17504,dany - kuwu/
17505,m. hasi/dua saudara toko
17506,dip/
17507,/mie kesetanan
17508,gun bromo/
17509,jamba kebon agung/depot mie ber kebon agung
17510,haji kow raya/ud arti jabbar
17511,kal/triple x
17512,bit jaya/
17513,/stasiun mangkang
17514,/lebak jero
17515,man besar 3/
17516,swa barat xxiv/
17517,/erfina kencana regency
17518,rot/
17519,haji buton/
17520,jln . soekarno hatta/perumahan raffles residence
17521,mel 2/
17522,lin bima sumb/sd negeri pali sila
17523,mus/
17524,war gant/
17525,ketin timur ptt v/
17526,majap/torindo motor
17527,/riska
17528,perum tel warna/
17529,kiha dewan/
17530,/mush nurul hasana
17531,raya mara/wm dunsanak
17532,komp ariy sejah/
17533,/sarni losmen
17534,/len 's photography
17535,jl . bangka raya/marbella kemang residence
17536,al falah 2/
17537,jln . ketapang/lestari residence
17538,jend sudi/smart com
17539,jend sudi/
17540,/stasiun bekasi
17541,halim perd kusu/
17542,/perumahan green brawijaya
17543,tales iv/
17544,kipu/
17545,sedap malam ii/
17546,hibr 3b/
17547,lebak indah i/
17548,/sd negeri selakopi
17549,wib mukti ii/
17550,jl . moh . k. wiga sasm jl . baba/
17551,medan- aceh/alniya store
17552,pet utara vi/
17553,gg . rah/
17554,prabu siliw/
17555,h m yasin limpo/
17556,kaw indah i/
17557,akc 2/
17558,batu belig/
17559,gent besar/nico electr
17560,pen ten/
17561,syekh quro/johar futsal karawang
17562,jati jajar ii/
17563,jl puri kemba/
17564,kapa samp iii/
17565,abdul majid dalam iii/
17566,elang raya/
17567,moses gatot kaca/dolphin cell
17568,gg . cibad/
17569,/the gardin
17570,kesat dalam/
17571,kari/
17572,danau tow/
17573,dok setia/
17574,/sendang pancur
17575,rotan/
17576,jl . teuku cik ditiro/the bic
17577,gg . angg/
17578,betawi carw wib mukti/
17579,jepa/raihan jati
17580,tanj hulu ii/
17581,s bu sela/
17582,kali timur/
17583,raya desa dukuh/
17584,raya cima cipa/
17585,pal iv/
17586,titi pahl/doors adi
17587,r soeba/
17588,tani/h. mono law firm
17589,byp/san uni nini
17590,palm barat/airla
17591,raya mod/toko lavender
17592,mas as salam/
17593,sun hijau ix/
17594,ked doro/
17595,palem ken 1/
17596,gad resid/surya abadi bengkel bogor
17597,gg . ten/
17598,sumur kopok/cent cell
17599,/villa asri
17600,jl . suka nusa/perumahan griya setia nusa
17601,cihe vi/
17602,randu agung iv/
17603,soekarno/
17604,/tb punggur rejo
17605,villa grand tom boule/
17606,haji bil/
17607,setia karya 1/
17608,/
17609,ser/
17610,sul agung/aldys music performance
17611,ss timor/
17612,p. diponegoro/bima foto copy jasa percet
17613,kebon jeruk xviii/
17614,anggr v/
