id,POI/street
4127,danau agung 13/
4128,delta pawan/gg . del
4129,kopi mang nung/k h azh
4130,yuli/hara baru
4131,underware/siwi
4132,/sumsangatta
4133,abs elektronik288/roro 12
4134,kalibuaya/raya tel - kosa
4135,tanah sareal/ahmad yani
4136,/pama
4137,bhumi horta/par baris i
4138,nuansa bintaro residence/jl masjid at-tauhid
4139,/cemp putih timur
4140,pangkalan gas elsa gas/muara bungo airp
4141,point coffee/jaka gar city
4142,serui/kota irian
4143,aracelli/residence
4144,/pademangan 3
4145,/pamar
4146,haji oemar/said cokr
4147,/jl.pahlawan
4148,han prima gemilang/
4149,ud.sa furniture/dr sam ratul
4150,btn cendana/blok
4151,/vete
4152,sri 's house/goot
4153,sem/ind vii
4154,oro oro dowo kel/jaka
4155,malawei/selat yapen
4156,aek kanopan timur/lin timur suma
4157,sunter agung/agung barat 15
4158,karya bakti/lubuk linggau timur
4159,bangsalsari/rama
4160,wan mukti/pedurungan
4161,sate ayam boim/raya sukabumi
4162,jaya par/jend sudirman
4163,/jl . cond
4164,/pen asri x
4165,klari kel/perum griya permata indah
4166,villa mutiara/jl . intan raya
4167,muh sigit wahyu p dr sp kj/adi suci
4168,lapangan badmi/galuh mas raya
4169,/pasir randu
4170,fam surya masakan padang/r e martad
4171,wib mukti ii/gg dukuh 1
4172,medo ayu/gang x
4173,mie ayam/bp.kada
4174,kencana invest mandiri/indu raya
4175,bulupabbulu kel/veteran
4176,mas jami al hik/
4177,/nat
4178,nasi uduk mak ika/wibawa mukti 2
4179,mustikasari/raya mustik
4180,tk aisy 6 bust athfal/pem
4181,terban c. sim/
4182,bengkel andre/kuala betara
4183,rudi hartono/raya lewo
4184,titin salon/jl wirasari 2
4185,wartel/ciheu
4186,batu/
4187,seko/duta vi
4188,gabu kan/dinas
4189,ruko konter plaza cell/surya toserba karanggetas
4190,rancamanyar kel/raja
4191,/tambora
4192,giri giri/raden wij
4193,/raya paci
4194,toko batuah qua/jalan pulau panjang
4195,bakso dan mie ayam warkop pak sakri/
4196,gembor/ban
4197,mush/
4198,karadenan/karad
4199,taroada/gar
4200,/sentra pri timur
4201,simpang iii/lor pon kito
4202,derwati/raya sapan
4203,/taman wonosobo
4204,ponpes jaya baru/pendidikan
4205,mawar/
4206,kan cabang bank mega dan atm kcp jepara/kart
4207,sambong primi/batang
4208,casablanca mansion/jln.casablanca
4209,sahabat ampana/
4210,/dato tong iv
4211,sd negeri 1 garut/wonosobo
4212,perumahan muti/vant
4213,/kra benda ii
4214,/cend
4215,/angg iii
4216,elshaday/jat barat
4217,slb/arnadya
4218,zein elektronik/let jamin gint
4219,/pad ii
4220,sungai rambai lipat/pangk
4221,banta-bantaeng kel/wij kus 1
4222,komplek bea cukai/jln siak
4223,/jl.lawu barat
4224,kios yaminah/ban
4225,/jatimurni raya
4226,karet 1/kamp cadas
4227,mustika jaya/muti gad timur
4228,/perk i
4229,tb jaya lestari/boj kon
4230,/p sian
4231,/srikun ii
4232,yabansai heram/kambo peru iii
4233,purwadana/resi
4234,blackb care/
4235,griya citra/pers
4236,toko umi/dip
4237,kapuk/pasar tim
4238,/dir vi
4239,/gg . abdi
4240,gang soka/
4241,perumahan adipura residence/jl . adipura raya
4242,toko rezky/ke asi
4243,roe batik solo/mar
4244,permata/raya
4245,putu devi/anjani
4246,entalsewu/pulo sel
4247,/batan
4248,/ade irma sury
4249,/sad ten iii
4250,lion air/
4251,/cann
4252,toko jilbab/khar
4253,jawa kiri/batur
4254,baru/padang golf raya
4255,dip/
4256,/raden patah iv
4257,dpn rs permata cibubur/cibubur
4258,/raya grogol
4259,/rawa bin
4260,bungkus mawar tarub/kedung
4261,mod salon/bagan timur
4262,ipin/pasar per
4263,ata bar/rama setia
4264,/pus i
4265,kedopok kel/prof. dr. hamka
4266,padat kar/ra
4267,penitipan motor/panglima sudi
4268,jne/citra land city of blessings
4269,nidin/let
4270,tanah baru/kamp utan jaya
4271,metro bus/
4272,s./saru
4273,/kolo atmo
4274,kan/pulau ser
4275,ud egko/geger kal ten i
4276,tanah tinggi/let . supr
4277,trima santosa mulia/pang tuba angke
4278,nasi 11/cipanas
4279,iboh tanjong/lin timur suma
4280,budi mulia/
4281,mel xtanah tinggi/gg enc
4282,rumah makan afat/pemangkat
4283,cawang/gg . waru dalam
4284,/jl . kemul d
4285,baru city/kali baru barat
4286,bonc cell/dan
4287,kidang/kyai haji sokh
4288,villa pabu indah/prad
4289,kid/panan
4290,cafe'ladiezaqi/pulau-pulau aru
4291,haji nai/
4292,kp kebon kopi/
4293,masjid zamrud assakinah/bukit perm cim
4294,khai/anwar
4295,/patra
4296,/beluk
4297,/danau mahl
4298,padasuka kel/sark
4299,panji tilar/neg
4300,muhajirin 6/satriajaya
4301,jawa/gg . 1a
4302,/desa gunu
4303,griya mijen/permai
4304,griya melati mas ( gmm )/blok
4305,/pam lama
4306,mizan media utama . pt/macan
4307,. ud/saud
4308,mas/raya wajo baru
4309,toko ika/dah
4310,perum polisi nusa indah/angg
4311,kampung olo/gajah mada dalam
4312,prima/xi
4313,bge ban global electr/sukamulya iv
4314,/haji saleh daeng tompo
4315,taman alfa indah/
4316,pengajaran/gg . camar
4317,komplek permata cimahi/topaz
4318,toko kur jaya/kerso
4319,jatimulya mh/. embo
4320,/taman buah
4321,east/jl . tebet raya
4322,columbia cash dan cre kuningan/oti
4323,gurun/jalan perumahan permata
4324,stad mario/mariso
4325,/kerja bakti
4326,akhy/raya siku
4327,wol/mon
4328,nurrohmah/
4329,regol/cigur
4330,rm akmal/awang long
4331,/jl . panjang kebon jeruk
4332,perumahan golden land/
4333,komp pt/. d. m
4334,elsa agung abadi . cv/pra indah timur
4335,pasar darurat/jl . sumur bor
4336,rancamulya/kamp kal
4337,gundih/baba xiv
4338,/haji much raya
4339,cand/tukad barito
4340,wong solo motor/raya han
4341,/gub kerta ix raya
4342,stm/mand
4343,yayasan budhid/daan mogot
4344,/jl . merto sel
4345,nan 3/
4346,bekasi jaya kel/mekar
4347,garu vl/gg
4348,bent/dalamujung
4349,jaticempaka/
4350,/taman alfa indah
4351,foto/hand putro sh
4352,/angg 6
4353,perum bumi gemilang/
4354,sak hotel/laut aru
4355,grobogan/pang puger
4356,rptra manunggal/jl . inpres raya
4357,tambal ban/raya leles
4358,/north cipete
4359,putri kebaya/salak
4360,permata 15/
4361,lies/kyai panum
4362,batu/hul
4363,komplek asia afrika baru/jl.beo
4364,/pulau sawu 3
4365,/venus i
4366,bukit dago/
4367,cibodas/pal
4368,penga perceraian/moha kafi ii
4369,adhy/
4370,ruko angkringan/jln . jabal mina
4371,bima/sak
4372,war kopi mak/ndang
4373,ra bek/ujung
4374,komplek perkantoran gubernur/jalan pulau bangka
4375,mbah soma/muntuk
4376,/pucuk
4377,gg/. nur v
4378,jagakarsa/kedon
4379,ud kim goan/gang budi mulia
4380,toko rahmat santi/kh ahmad bad
4381,bal/mulu
4382,jack angkringan/jl . pro
4383,one/tanj ged
4384,/
4385,samping toko warda/gg . zam
4386,tk pandansari/ujung
4387,/jl tam gring
4388,stasiun kandangan/banjar sugihan
4389,kar tar indon desa wangun/cica
4390,perum citra/kebun mas
4391,toko ibu ana/pan sari
4392,/peri kem
4393,dusun pawang tenun/
4394,hardi jaya drum/raya sol
4395,perum griya kencana/jalan raden gunawan
4396,bet jaya 2/
4397,/raya serp
4398,/gun tangk per i
4399,toko subakir/kartini
4400,/pon kel raya
4401,gg/. h. kari
4402,/ramb taba
4403,ciny/
4404,indra service/sela
4405,/cemp putih barat
4406,/erow iii
4407,rm . hs . jaya/dinin
4408,depo computer/raya margo indah
4409,encep/pang ram harm
4410,toko kurnia ilahi/flamb
4411,pt . klk . agrisav/griya utama
4412,sma neg 2/memp hulu
4413,/raya beng solo
4414,al fitrah/mas rawa bac
4415,bakmi jowo pak no/sanggang
4416,candi 10/candi lama
4417,/tara paneh
4418,/m. h. tham
4419,demang lebar daun/jl dem raya
4420,ayam kre/haji kurdi
4421,/danau agung
4422,rancamanyar/nusa
4423,/perta
4424,citra gor/gajah mada
4425,tanah tinggi/jl . taman royal 1
4426,kedai lucky/raya jalak
4427,sampora verd/ville raya 1
4428,pacet/
4429,ban raya kel/
4430,rebecca tour travel/geri
4431,/jln punai 2
4432,gading/setro baru utara x
4433,sawi syamsudin noor/landasan
4434,aero/iv
4435,sunan giri/karet
4436,viol cctv/kali anyar 8
4437,perak/ikan mung
4438,j pan/pand
4439,surya motor/tend
4440,pek/
4441,tapos/jati jajar
4442,klinik muizzah/lin timur
4443,indom/dr wahi sudi
4444,sultan/ageng tirta 2
4445,helvetia/baro iv
4446,sen/prawiro
4447,kemang manis/kem manis
4448,aspen residence/jl . rs . fatmawati raya
4449,toko tas koleksi kakak/raya tal
4450,/must daeng bunga
4451,amry cell/bumi tam per
4452,/jl . raya manu ten
4453,/mekarjaya
4454,panggang b1/reh kena man
4455,wins toys/sunan giri
4456,smp swasta lestari/kebon jati
4457,blackbox/tvri
4458,/
4459,aries asri vii/
4460,/ama i
4461,coun hanphone camp baru cell/muara tae
4462,andalas/kamp tera 2
4463,kam widya kartika/raya mulyo
4464,sra/
4465,karya sari herbal/lub buaya
4466,/budi mulia raya
4467,jembatan beli murhum/jlnbulawambona
4468,joko/tole
4469,simbang kulon/tanj pram
4470,optik family/mayj panja
4471,yanti ama/raya setu
4472,ratu mawar/
4473,etsh siomi/kelapa tujuh
4474,ladju trans/mahe
4475,keraj batok/raya pupu
4476,benraco jaya utama pt/raya ser
4477,pluit/kar utara
4478,cikoko/cik barat dalam i
4479,colu/tupa
4480,bandung warkop manis purnama/raya konang
4481,bendi viii/
4482,/mawar ii
4483,madr diniyah tarbiy islamiyah/
4484,pasar ambacang/keta
4485,/raya pant
4486,sdn 1/gergunung
4487,pondok ranggon/lapa
4488,/taman
4489,praktek dr. mardiati/cerbon
4490,/gg . sej
4491,aka/delp
4492,/boule artha gad
4493,kampung rawa/rawa sela
4494,toko ar rum/nasion
4495,pulau irian jaya/raya
4496,mas jami ' almuttaqin/soek hatta
4497,teluk gong/
4498,cipadu/baha i
4499,/pekap vi
4500,de/bota cimahpar
4501,/pasa iii
4502,bukit ayu sukadamai/blok
4503,bengkel knal mobil pak toyo/2
4504,j style/alt cibu cileu
4505,mekar jaya/gir gir iv
4506,sama/kapuk
4507,duta pertiwi mall/jl . pemuda
4508,alami desa asli jogja/pakem
4509,palm spring regency/blok
4510,truno/
4511,paud christie sch/gad mada tiban iii
4512,komplek perm/topaz
4513,jembatan sumber langgeng/sumber langgeng
4514,warkop biru/muti sela 5
4515,travel cafe/indra ii
4516,kur meu/kali
4517,/danau buyan
4518,asos/jend ahmad yani
4519,mushalla/rum
4520,service center it mob/pangeran hidayat
4521,musholla al/. mutt
4522,mie ayam dan soto koyah bu kosim/mayor jend sung
4523,karya bakti/
4524,/jl . wira
4525,limo/limo raya
4526,tk mustika ibu/angg
4527,/kali barat iv
4528,sunan/
4529,depot sate dan gule pak soem/p. suma
4530,del/
4531,gun/sla
4532,jelambar baru/jela sela iii
4533,pon/
4534,nkms/prat
4535,/raya sore - banj
4536,potorono/lang baro
4537,a rbojongsari baru/
4538,. wisata semanggi/
4539,/gatot subr
4540,/krida 1
4541,toko ban/pranadji
4542,pt . cah ban pers/delta indah
4543,muka barat/
4544,konveksindo/band city view 2
4545,tk azkya/
4546,villa permata santi/jl . raya meruyung
4547,mojo/kaliw iv
4548,sanjai syaf/tuah karya
4549,jne way jep/lin timur
4550,tanah kali kedinding/pogot baru iii
4551,kamacom/krak
4552,galery arruhama/kebon baru i
4553,/jl . abdul manan
4554,taman alfa indah/
4555,pasar tanjung enim/batu
4556,/bisma raya
4557,suma/gg . i
4558,klam/muara rapak
4559,duren jaya/amp
4560,ciganjur/kera
4561,tam/pal le
4562,jokot/gg . ii
4563,blok pja pesantren/desa palimanan barat
4564,/pluto utara ii
4565,bandar udara pong tiku/jemb s batup
4566,/gg . samp
4567,harjamukti kel/jamb
4568,cisco authorized dea/ari
4569,gunung 4/hang lekiu i
4570,sopon depot/raya benc
4571,komp/tanjung pin bin teu um
4572,/raya para - wono
4573,sujadi/m. t. haryono
4574,transform trai and facilit for natu/raden panji
4575,pos tegal/alur
4576,samosir v/rawa
4577,tegalkamulyan/jl majap
4578,toko al hakim/raya cepu
4579,kedai kopi ndeso/sumowono
4580,130-123/hidup baru iii
4581,/pintu
4582,alifa/laun
4583,/tapos i
4584,sumur bor/jl
4585,src totok/raya peju
4586,gg . di/kranggan
4587,beji timur/tauf
4588,sd neg 20 piai/tanah sirah
4589,/by pass lin sumb
4590,toko mas shak/niaga 2
4591,jemb/besi raya
4592,rasa chicken hot/r. supr
4593,byp cicale/raya band - garut
4594,/perum ber
4595,/baka batu
4596,tanimulya/kasp
4597,/boule raya
4598,saporete/kapt . sudi
4599,ario sentral/haji r. rasuna said
4600,sun jaya/vib
4601,/cida
4602,mappala/tama vii
4603,/jl . tol cipula
4604,sd negeri 1/sidomoro
4605,tanah kali kedinding/jl . kedin ten jl . dukuh bulak bant tim
4606,/kampung basmol
4607,mus ii/joglo
4608,balai desa jataksari/
4609,uppa polda/p natadiraja
4610,tropodo/maha
4611,/kesad iv
4612,/semur
4613,siwacimb/
4614,pinus 94/
4615,/tanah ser xiv
4616,/cere ujung
4617,/merb xi
4618,kart laun/jend ahmad yani
4619,haji la tunrung . pt/let s. par
4620,apel 1/tigaraksa
4621,toko sumber oli/halim perd kus
4622,rusun/cipinang besar selatan
4623,mak noer/per raya iv
4624,abhaya regency kan pemas/dharmah indah timur
4625,/geg
4626,/keru sukarni
4627,taman bungkul/jl burlaka ii
4628,jayamukti kel/puspa 1
4629,dr. m. rowi sp . s/tanj duren raya
4630,pesa 1/
4631,/uma
4632,asrama tni ad kuta alam/barak 7
4633,gulai bancah/vete kubu
4634,sdn kip karan/kenc ten v
4635,ibu budi/raya semb law
4636,/jati utama raya
4637,rm pang ayam kampung 1/nasion
4638,melayu/danau mur
4639,/madr raya
4640,/gang perw
4641,rahandouna/kij
4642,punto/vii
4643,/setia bha
4644,pasar minggu/raya pasar min
4645,pang tuba/gg . mes i
4646,harapan jaya/kavl al-i
4647,/panc timur ii
4648,perumahan bayur/sarana indah
4649,graha wika/furi indah
4650,percet ani/pem
4651,cent/pos pol
4652,rowotamtu/rambi bal
4653,anggadita/suka mak
4654,gg/. jetak 1
4655,/mas baga
4656,/tukad mela
4657,/mang xvi
4658,masjid jatikalang/man
4659,pusat budi/gur
4660,karangtempel/halmahera raya
4661,perum graha/raya bint
4662,/mawuwadukala
4663,kebon lega/muarasari
4664,tb mitra karya/ene
4665,tirta ening sanur/kauh
4666,dusun iwan/desa darmaji
4667,aneka bumi/prat pt
4668,/man besar
4669,klod/mand
4670,toko bahan makanan/kuan
4671,mie bakso lesehan/cili
4672,pt . bank muamalat indone tbk/abadi
4673,suka ciluar/
4674,taman gasibu 2/
4675,warung makan kita 18/pem
4676,/win baro
4677,ken/sirna
4678,warung wong pati/d i panja
4679,dua emp ud/pang
4680,miso ayam/lont
4681,batas kota/nasio
4682,/bung karno
4683,kampus penelitian/jl tentara pelajar
4684,btn puri sekarwangi/
4685,sayang bank cent asia/peri kem
4686,toko pasko/g. mer
4687,tam ban/cendra
4688,/turi
4689,/kali ten v
4690,shoeline/senen raya
4691,gg/. tlk . bet
4692,andi jaya/griya rawa panjang
4693,simp/tela
4694,bukit lotus/purwakarta
4695,nunggal/rejo patti
4696,ngebruk/raya ngeb
4697,tan liga dinam pt/bubakan
4698,/kapten abdul hamid
4699,pakunden pesantren/paku ii
4700,/raya con
4701,indom/makmur mulia
4702,bumirejo/legu
4703,loneli girl/hayam wuruk
4704,gg . mush at - taqwa 1/
4705,para/saat iii
4706,/letda nasir
4707,citra alfa gemilang/man besar i
4708,rumah susun/tanah abang bolok . 26
4709,raden auto/men pekan raya
4710,/sarihati
4711,/gg . mena
4712,rasa/raya menteng dalam
4713,pon/
4714,badan perter nasional ri/ahmad yani
4715,air minum biru/bha suko
4716,lapangan sepak bola/jl . gatot subroto
4717,pkl soto ibu siti/
4718,sd neg 13 ii/pasar lubuk lan
4719,parak/aur duri i
4720,/desa kedu
4721,honda aneka motor/kena
4722,pb bumi agung sumber batu alam/prabu gajah agung
4723,kalibata city tower sakura/
4724,sukam residence/cika
4725,parigi baru/teru manun
4726,martoba/singo
4727,sdn cicadas 8/awi gomb
4728,limbangsari/mas raweuy
4729,vil/go bar
4730,p. aria/saca
4731,ma sunan kali/k h hal
4732,perumahan grand mansion/jalan sukabangun 1
4733,2 ilir lor/bha i
4734,/jl . roro ix
4735,wanasari/dah 5
4736,kali/sek
4737,panggung kidul/gon
4738,palm spring regency/blok c
4739,utan jaya/
4740,trillium residence/
4741,dan tahu unyu unyu honkoy/tela teladipone
4742,/wono wetan baru viii
4743,bau mass/cen
4744,kedai bakso twins/perum green harm cika
4745,telagamurni/war
4746,musholla miftahul jan/griya suka
4747,notaris & ppat koe ritwan sapu/pahl rem
4748,bendan kel/ngan
4749,/raya gub
4750,sinar cah/tel sari
4751,binjai/gg . sawah
4752,al kahfi/muara
4753,majelis tafsir/alqu
4754,bumi citra/rajap
4755,kelapa/kop barat 3
4756,siti sundari/
4757,kalibata/kali ten
4758,smpn 222 kel/ceger
4759,warnet xtrem 3/del
4760,jaka mulya/sur as vii
4761,/kemu
4762,depan taman jupiter/blok
4763,gemol/1d
4764,ger gkps hutatongah/besar sian
4765,mangliawan/sub vi
4766,muarasari/raya tajur
4767,djohn pao jakarta/teluk bayur
4768,toko abadi/kali barat
4769,/pluto sela iii
4770,haji/sirin
4771,darmawan park/babakan
4772,aliyah nu/madr
4773,/gg . merp raya
4774,punten/raya pun
4775,stiker laba laba toko/moha jam
4776,arj/
4777,/kebon kopi
4778,/raya cile
4779,kayisa printing/haji jauh wahid
4780,toko dunia herbal/raya ceger
4781,bina kreasi/raya peka
4782,sayang bunda toko/jend sudi
4783,/jl . razak raya jl . bunga rampe
4784,ligar agung/
4785,/gajah mada
4786,gg/. mak vi
4787,dua putra/gunung gangsir
4788,bali iii/
4789,usaha jaya/kapuk raya
4790,rejomulyo kel/kusuma sari
4791,perumahan gading kencana residence/
4792,/cemp
4793,gang/kh ahmad dah ii
4794,bintaro/bint per
4795,ibu evi/sel
4796,level collec/bubu
4797,/.
4798,pacc/
4799,pandean/remb indu ii
4800,richay/raya raden sanim
4801,/kem raya
4802,toko uwan/raya pacet
4803,/kamp peto
4804,/raya sore - banj
4805,perum mahk indah/benda
4806,neut yogyakarta/alt
4807,enggal/mata
4808,ainul/rimba agung
4809,gsja elshadai/halla
4810,warga daud/marg raya
4811,pemakaman muslim sekar/sul kahar
4812,harjosari/jl . gand
4813,/haji masir
4814,pantai indah kapuk/mayang permai 6
4815,bprs meru sonkara/pem
4816,seafood 48 mas ali/bule utara kel gad
4817,sang/
4818,margo mulyo/gun empat
4819,/kolo mast
4820,komp/
4821,green palaca tower sakura 12ca/rawajati
4822,perumahan senayan/rukan
4823,nisam/mas bai halim
4824,laundry/arj
4825,toko hari hari foto/supri
4826,wtn tiket hotel tour dan travel/
4827,setting anu/ter
4828,perum perm/wono
4829,mandala ii/tang bong vi
4830,cisaranten kulon kel/sum sari
4831,/nusa indah vii
4832,erlangga res cafe & kara/suka
4833,pakis pakis/gg . ii
4834,asrama tni sukadana/jalan pasundan
4835,/kap sapu
4836,wisma rosyidah/teru wisnu ward
4837,/usman naim
4838,brat/bina va
4839,imam bon/
4840,toko cemerlang/besar p sian tin
4841,flamb/
4842,terminal ngabean/serangan
4843,macege/jend ahmad yani
4844,gg/. kesad
4845,/raya baron
4846,inspek dae kota ban/brig m. isa . sh
4847,keputran/din i
4848,citra v/
4849,bukit duri/tanj
4850,maphar/kebon jeruk ix
4851,tirtaresik/ban
4852,/raya bogor
4853,/gg . h. sain
4854,pijat tunanetra pak rohim/nh . nad
4855,lingkungan 2 complex/terminal
4856,kios masmi/
4857,slb eka/mand
4858,fr collec 2/sent raya
4859,hermanto halil/singad
4860,pt . kreasi muda gemilang/letjen . s. par
4861,/bar
4862,bengkel las/berdikari jaya
4863,sam ari/
4864,karunia printing and art/leya balai raya
4865,/mal 3
4866,peru/
4867,balai desa karang kerjo/karanganyar
4868,66-46/raya jaga
4869,ceng/
4870,bukit hijau/kara
4871,helvetia/palem ii
4872,dok dhanan prastanikas spot/jepara-bangsri
4873,pt k link indon/perum taman wisma asri
4874,dalam/gg . mus
4875,wara/batu merah
4876,cv nusan teh/jun rejo
4877,ud cahaya mand abadi/raya ciban
4878,cokro/klurak candi
4879,harapan mulya/aca vi
4880,interior plafon/gyp
4881,/cant
4882,kantor camat brati/purwodadi
4883,soto betawi mba nuni/muara 5
4884,taman mer/
4885,italy/sun yat sen
4886,pemecutan kel/merta gang iii
4887,mani/kh hasan arif
4888,idris/raya pasar baru kadun
4889,komplek bppt/jl.teknologi xii
4890,hari hari/duta hara indah
4891,wirasana/arj ii
4892,danau lau kawar/desa kutagugung
4893,shallom laun/gun anda
4894,nerada estate c3 16/cipayung
4895,/batu mulia
4896,tomang/tanj ged
4897,/kem dalam iii
4898,warung makan bin yahya/sambutan
4899,bukit/
4900,pacar/kel vi
4901,sukajaya/lor amal
4902,wala mulya/
4903,cuci motor jaya/sim menja
4904,flamb 8/
4905,baciro/mel wetan
4906,peruma/citra i
4907,i.bou/
4908,pt.mega prima persada/jl . yos sudarso
4909,/lalu
4910,/pondok bambu
4911,rosd/pasar minggu
4912,gg/. mel
4913,mush darussalam bogomiring/raya pasar cerme lor
4914,mas/al-kautsar
4915,belim/
4916,/ra
4917,rumah kost kary & karyawati/wij timur dalam 7
4918,/gg . sunia
4919,alltime/photom
4920,komp antero/pon raya 2
4921,kelurahan/yos suda
4922,plaza bri tower/jl basuki rahmat
4923,mawi & sami obe/laks
4924,sitirejo iii kel/sela
4925,jatimekar/sele
4926,mie ayam dan bakso cita rasa luma/lin jere maluk
4927,tk dharma bunda/
4928,/gg . buntu
4929,petir pelawad/cir -
4930,bint perm/gg . turi
4931,/keme
4932,kos ra 17-2/keb
4933,mee laundry/moha kafi i
4934,cemeng kel/. sambung macan
4935,perum kinta/benda baru
4936,/buj tirta raya
4937,frans kais/
4938,. griya madani/per
4939,ledre super/pang dipone
4940,/pang dip
4941,hasil keraj tan anak ban/
4942,anta/nila i
4943,pot ram 57/kena indah i
4944,toko perhi dina/lin timur
