id,POI/street
4989,sekretariat bspn daerah pdi perjuangan/mar
4990,/
4991,/lang
4992,/gg . h. m. ma ' i
4993,/usman sale
4994,/
4995,anugrah jaya motor 88/soekarno
4996,depan terminal bayuangga/jl . raya bromo
4997,/mar usman jafar
4998,/bima duta utama
4999,/la . suci
5000,/manu lor iii a
5001,/raya wedi
5002,the pier/
5003,/
5004,/
5005,toko kanjeng/seputih raman
5006,/dr. sosro kart
5007,/gun sah
5008,/perum taman iri
5009,/insp pam
5010,/raya kapas
5011,/raya cerme
5012,/
5013,kios bunda nunik/imam bon
5014,/
5015,/gg . tang limb
5016,/villa mak
5017,/i gusti ngurah rai
5018,/aquamarine utara 2
5019,/sula
5020,/
5021,/cipi jaya dd
5022,sman 17 surabaya/
5023,/jl . raya sum
5024,/gunung batu
5025,/angg 4
5026,/gg . duku
5027,/
5028,/ken iv
5029,/ked anyar v
5030,/gatot subr ii
5031,/
5032,/
5033,/sg - v
5034,/banta bant
5035,/
5036,/term bus ism
5037,/pasar baru
5038,maher cell/lin suma kemu
5039,/boule
5040,/kar tin
5041,/
5042,tpu utan jati/jl utan jati
5043,warung makan tahu lontong/ki ageng gri
5044,/pem i
5045,/hasan
5046,saki boarding school hidayatullahas/arief rah hakim
5047,casablanca mansion/
5048,/
5049,/
5050,/perm
5051,/h. kidi
5052,/haji umar
5053,/t. bakh p. polem
5054,/
5055,hotel tjo style/marsma r. iswah
5056,/
5057,/
5058,/gang samin
5059,/
5060,/kamp baru
5061,/jamba - grom
5062,/ger
5063,depot es buah maha/dayak per
5064,tk pgri mesuji jaya/
5065,/peri kem
5066,/pulo nan ten
5067,/ahmad yani
5068,bni itc roxy mas/jend gatot subr
5069,/
5070,jembatan layang/jln.galangan
5071,/
5072,/lemah putro iv
5073,/jend sudi
5074,/jl . suryopranoto
5075,/prof. dr. m. yam sh
5076,/sdn panu
5077,/kakap
5078,/
5079,/nanas
5080,warkop pojok/perum bukit wari
5081,toko fitri/adipati urang
5082,soto bok e/nas
5083,ud berkah mulia/kau iv
5084,/
5085,/ked 7
5086,/taman mula sakti indah
5087,/
5088,/
5089,/
5090,/
5091,/cipa raya
5092,/gama 4
5093,gilc barbershop/kre raya
5094,/pl pai
5095,/kebon kos 1
5096,/jl . pasanggrahan raya
5097,/kec i
5098,/pulo bandring
5099,/kom yos suda
5100,/
5101,/cokroam
5102,/bromo
5103,/mak
5104,/
5105,/sei batang hari
5106,/
5107,/yudhi i
5108,/
5109,henvi ponsel/raya paku
5110,/
5111,/wadas 3
5112,d'kea wedd house/vete
5113,/
5114,/panar
5115,/nias
5116,/cire
5117,js computer/dewi sri
5118,star furniture toko/pasar min raya
5119,/gg . h. tiw
5120,sdn mandalawangi/
5121,ans sab sh mhum/angk 45
5122,/
5123,/gatot subr
5124,/asem baris raya
5125,/jalur 10
5126,/irida barat xviii
5127,/mer
5128,partisi tetracona . cv/manu ten
5129,/taru timur
5130,/
5131,/bro sawah va
5132,/
5133,/tawa xi
5134,/dok sut
5135,/
5136,terminal kampung rambutan/
5137,/
5138,/ketin baru 2a
5139,/
5140,/r. ali muh
5141,cuci motor salji chisto/dipone
5142,/jl . engg 1 jl . angg raya
5143,bojong menteng/
5144,/raya boj
5145,ruko/jl . rs . fatma
5146,/
5147,tk raniyah/
5148,/raya palu
5149,/kamp mal utara v
5150,/gg . sawah
5151,the spring lake reside/jl . bule ahmad yani
5152,/dip
5153,/oak wood 2
5154,/sawo
5155,/ambe sela perum gre mans resid
5156,/danau tempe raya
5157,/rawama muka ii
5158,/
5159,anem read school banyuwangi/kolo sugi
5160,sk rasa/pem
5161,ssc kebonsari/manun kebon
5162,ruko poris paradise/poris para raya
5163,/marta
5164,/tamb raya
5165,/sad asri v
5166,/
5167,/lam - peu biluy
5168,cafe 25/rawa dolar
5169,/raya banj
5170,/jeng
5171,/cipamo
5172,jaja gordyn/raden fat
5173,/raya jeruk
5174,/
5175,perum citra permata sakinah/
5176,badri cafe and game canter/
5177,/jati budi
5178,/tanj bar ra
5179,/ddn ii
5180,/amd
5181,/teluk buli i
5182,/kha sula
5183,/
5184,taman asembagus/
5185,/gg . hara jaya
5186,/
5187,/
5188,/pan indah kapuk
5189,/nasi 20
5190,/jalan prima xiv
5191,fotokopi/lapa serba
5192,smk yabhinka/
5193,/gah timur dlm
5194,/raya cibeu
5195,/tanj i
5196,j perf refill/balem
5197,/gst . situt mah
5198,/
5199,/
5200,/
5201,/zeni ad i
5202,/raya pacet
5203,ramah pondyana pura/
5204,/
5205,/pele asri i
5206,/mage - kop
5207,toko kelontong/raya kamo
5208,mt siren/
5209,/
5210,/
5211,/kelur cipa
5212,gedung dinas teknis abdul muis/jl . abdul muis
5213,/
5214,cv . gas masamba/
5215,kana photo/
5216,/raya sumbe
5217,/gang nirm ii
5218,/
5219,ud/
5220,donnys guitar shop/pulau sambu 3
5221,/gang l
5222,/pet 6j 7
5223,d'wash/mas
5224,/
5225,/aka
5226,/panca warga 33
5227,komplek cemara asri/flamb
5228,/nyl
5229,/citra kebun mas
5230,pt . hero superm tbk/teuku umar
5231,/
5232,/kamp jawa mal
5233,/batu pan sutra
5234,/
5235,/pur 8
5236,terminal bus ajibarang/jalan lingkar ajibarang
5237,/swa barat ii
5238,/buntu lara
5239,/ter
5240,/sarimadu barat
5241,kantin jica fpmipa upi/gurum
5242,/
5243,bundaran monyet/jl . boulevard raya
5244,/ahmad yani
5245,/
5246,/raya cipa jaya
5247,/raya cire
5248,/sut
5249,/sitapo
5250,/
5251,/
5252,/tekno 2
5253,/pisok
5254,/pes khaya
5255,sd negeri moronya 1/
5256,dinny/otto iskandardinata
5257,/bas
5258,/gang ii damai
5259,/a. yani
5260,/pilau
5261,persada mas/
5262,prudential/r. a. kosa
5263,/
5264,/
5265,/mawar vi
5266,/dukuh kup barat i
5267,/surya
5268,/ban kem
5269,honda kakap jaya/ikan kakap
5270,/raya ser
5271,/mata
5272,/
5273,/wed
5274,ptmega auto central finance/jl . tentara pelajar
5275,/
5276,/
5277,/lest
5278,/jupi iii c
5279,/
5280,jembatan megawati/jl hasanuddin
5281,mts hasan semar/gajah mada
5282,indomaret/tunj biru
5283,/jeb pong
5284,/sokka petan
5285,/pluit sela raya
5286,/kusumanegara
5287,/kavl
5288,toko pojok/sawo sawo
5289,/gang 10
5290,/ren 2
5291,bmt ukhuwah/vete
5292,/pacc
5293,/gatot subr
5294,/
5295,pelabuhan bojonegarasmi 3 warung batubara/
5296,/belim
5297,/
5298,cv . guna mitra sukses/perum bumi rak asri
5299,/
5300,/raya krik
5301,aini mini store/taru raya
5302,/teru logam
5303,b2t motor/komp pemda tk i sum
5304,perumahan sentra alam/jalan lingkar timur
5305,bunga juice/bunga
5306,/man dua dalam
5307,mustika hegar regency/
5308,pekmpek wong kito suk 2/dr. cipto mangunkusumo
5309,/bint jaya per
5310,/
5311,/gun mer
5312,/desa mandu
5313,/muti 2
5314,/indu
5315,deli resto & bakery/ngin intan raya
5316,kompleks chrysant/
5317,/cila 1
5318,/perum bukit wari
5319,/alam indah
5320,/krak
5321,/
5322,/kar po dal
5323,uptd/
5324,/crown golf boule
5325,pondok bumi lestari/
5326,acw/gajah mada
5327,yuli silver/leg
5328,/raya abian
5329,/taman holis indah
5330,/kamp sawah
5331,perumahan wahana/
5332,/griya ser
5333,/kema
5334,mak eli/
5335,/
5336,/min upa
5337,/bumi manti iii
5338,/swad 1
5339,/asian high 2
5340,jne/ahmad yani
5341,jembatan dasan agung/
5342,/sriwi
5343,/gg . sadar
5344,/
5345,/kemuning v
5346,cimb niaga/raya cilan
5347,/gun
5348,dio putra wood car/raya tegall
5349,/sul
5350,apl cowell tower/jl . senen raya
5351,/sam
5352,/asem raya
5353,/
5354,kasmanah/merd utara
5355,/tebet timur dalam v k
5356,/gg . h. shid
5357,christine/wasp
5358,taj mahal cafe/bts tapa sel 1-jembatan merah
5359,/jl . pan gg . 2
5360,warung jengkol/
5361,/kebon kopi
5362,/halim perd kus
5363,m-2 salon/hm joyo mart
5364,indotaste/puri prim
5365,/a.m. sang
5366,/roxy mas perto
5367,spbu 34.40204/peta
5368,/
5369,/raya sido
5370,/jalan pramuka
5371,/kemb manis
5372,komplek polri cipinang atas/
5373,/trik
5374,/beng solo
5375,/taman mel v
5376,atm bsg mtc/a. j. sond
5377,marbella kemang residence/jl bangka raya
5378,jodi hernandi/stas wonok
5379,hotel paseban/dwi tung
5380,/radar auri
5381,/
5382,/kra 2
5383,/b 5 teluk gong
5384,cakwe boga kebon kac/kebon kac 1
5385,/gg . kuti
5386,/
5387,jual aneka jenang warna warni/perum pes asri
5388,/
5389,/taman ser la
5390,/maha viii
5391,/bek barat 4
5392,/jl . suci
5393,/taman mel
5394,/
5395,/
5396,/nusa indah raya ii
5397,/domba
5398,warung nasi bu tri/m. nasir
5399,talenta-ku/jend a yani
5400,/lor merd
5401,/tua tamb
5402,/pen
5403,kinkin foo/raya wed
5404,/swadaya raya
5405,water garden/
5406,/haji naba
5407,/
5408,/g
5409,aa d penyet bro suka jadi/dah
5410,/pemuda panca raya kalim
5411,/tirto agung
5412,/kiai haji abdul latif
5413,apotek cito fortus/ragu raya
5414,/kamp cikem
5415,/
5416,/
5417,/yos suda
5418,/gun cem vii
5419,/wa
5420,pangestuti salon/mer
5421,/
5422,/banjar iii
5423,salon r a/
5424,/
5425,/
5426,toko beras pak udin/ida panca
5427,angie and genie villas/sayan
5428,/raya bandung-c
5429,/sisin
5430,/pluit mas
5431,/gg . taupik
5432,/
5433,baja mukti tirta perkasa . pt/raya serang
5434,ruko gading kirana/
5435,/raya tegininen
5436,/gg . mas 2
5437,/sisin
5438,/jend ahmad yani
5439,/bela
5440,toko jesman/margasilima
5441,/kelur
5442,exprezz fried chicken/gand raya
5443,abu bakar/
5444,/jl mli
5445,/sun bat
5446,/mare
5447,grha run system/jl . pakuningratan
5448,/jl.r tar
5449,gold bullion age/pluit indah
5450,/tem bol i
5451,tilar mandiri pratama . cv/mt hary
5452,/
5453,/
5454,/kedon ii
5455,/sisingama
5456,/ploso timur iii
5457,/
5458,/jalan kapuk kebon jahe
5459,/man jaya
5460,/raya pan berawa
5461,ud sari utama duck egg/raya mung
5462,/villa tom baru
5463,/
5464,/
5465,taman adipura/
5466,/brig suwo
5467,asur jiwa kresna . pt/jenderal sudi
5468,cafe alf/ling karya bers
5469,/gg . lurah
5470,/
5471,/
5472,/gajah mada
5473,/
5474,/pan bala
5475,/kon
5476,/tiban mas indah
5477,/
5478,yayasan bakti/jl . dg . ngeppe
5479,/sika ix
5480,/gg . h. saleh
5481,/kyai sah 26
5482,/gg . kutai
5483,/
5484,/
5485,/
5486,blessingcornerjeans.com/bubu
5487,white n clean/gad kir barat
5488,/kh mustofa
5489,/m. tham
5490,/pelab pad bai
5491,tebing karya mandiri/
5492,/
5493,/mal jaya 4
5494,/
5495,/vila mahk pes
5496,/kebon jeruk xviii
5497,/man
5498,/pangeran
5499,/gang anye iv
5500,/
5501,/jalan rawamangun muka barat ii
5502,/sury
5503,/peta barat
5504,/dar xvii
5505,/gang kemb sep
5506,al-bisriyah islamic boar school - mabis 296/galu
5507,/
5508,/gg . tump
5509,/swak 3
5510,rumah makan nisma rasa/sudi
5511,nasi bakar ayam bu nan/cili
5512,/sun cere
5513,/para wangi i
5514,/rappoka raya
5515,partim/dr. sut
5516,/the green vill
5517,/poros kend kol
5518,/
5519,/gur iv
5520,/
5521,/
5522,/
5523,/
5524,/nadi
5525,/aru
5526,/giri kenc
5527,/
5528,/
5529,barca cell/raya sema
5530,/
5531,/haji biru
5532,/joyo
5533,/
5534,/lin suma
5535,/kyai haji yusuf
5536,/
5537,/r. suka
5538,/
5539,/
5540,/sadar 3
5541,/aspar
5542,/ki
5543,/mahe
5544,/puc anom timur
5545,/pind
5546,/komp bpt
5547,/
5548,/
5549,kedai pasar santai/darmo sugo
5550,toko lily/utama ten
5551,/raya surabaya-malang
5552,/pon kel sela ii
5553,/ben
5554,/mas 1
5555,/maja
5556,kopi sidika pesa intan/jela barat
5557,/gun anyar prat v
5558,/
5559,komplek bea cukai/jl . siak
5560,bubur dan soto n 02 13/fat
5561,toko niaga mandiri/bunga raya
5562,dwi putra/gus dur
5563,taman kota surabaya/
5564,pol garut/jend sudi
5565,/
5566,bakso md/jend ahmad yani
5567,/jl keruk raya
5568,pju dinas ngaringan 2017/
5569,toko besi jujur/wates
5570,/purba dalam 1
5571,/
5572,/ahmad yani
5573,/nasi 9
5574,toko raja/raya semaran
5575,/alpu 3
5576,/wij din sum
5577,/pala
5578,toko burung pak guna/sekem
5579,seafood 79 ayam bakar/bar raya
5580,/ahmad yani
5581,surga selimut/raya banj
5582,/uka xvii
5583,/hara mulia viii
5584,/gel indah 2
5585,/prabu kian santang
5586,/komp bumi pers
5587,tiketheboh.com/bek timur 5
5588,warung tugu/raya gene
5589,/rose vii
5590,kamp bakom pangkalan 7/jln raya narogong
5591,/kapuk kamal indah 2
5592,toko rifat/kar
5593,wingko chandra pusat/taman peku ten
5594,/
5595,/gg . pilar
5596,/golf view
5597,/
5598,/gg . madr
5599,rudistra/raya ubrug
5600,btr 3 cluster malachite/
5601,/kesad
5602,/
5603,/raya pekan - ban
5604,/lumbu utara 1d
5605,/gg . angg
5606,/jl . setu baru
5607,/
5608,/kh . hasum ash
5609,/ra sese
5610,/
5611,adel cell/cile raya
5612,/
5613,/tgk . glee iniem
5614,/gg . dur
5615,/aipda rawi
5616,toko sinar ayua/tuli budi mulia utara
5617,/gg . setia
5618,/gul
5619,/raya kemu
5620,/
5621,/raya sum baru
5622,/jl . jend . supr
5623,/
5624,/
5625,kb aisy kepurun/
5626,/
5627,/gunn pay v
5628,/bukit wato-
5629,markaz cell/
5630,/fred gar house
5631,perumahan indah sejahtera 4/jl . pulau sebesi
5632,/yos suda
5633,gunung menang/
5634,/del
5635,/gg . naim
5636,/
5637,/baru
5638,/gg . boj neros
5639,/
5640,aro motor/bukittingg
5641,/derm raya
5642,/
5643,warkop dhapu kupi lambheu/peru utama
5644,/gang lang
5645,/tegal bina
5646,/baronang
5647,/jln kolonel masturi
5648,/ploso v
5649,/gang peri
5650,womas bus purwakarta/jend sudi
5651,/kemu - 3
5652,/taman golf suka
5653,/pendid raya
5654,/
5655,tiara kado/keja abadi
5656,/kota bambu utara v
5657,warung kopi subur/rawa bebek
5658,/dok susana e s tiban lest raya
5659,/suri
5660,londry gass sri/ben mer
5661,/jaya ii
5662,agen bus lintas jawa sumatera/ling barat ajiba
5663,/utama
5664,/pra . kes
5665,/melon iv
5666,/
5667,/gg . 12
5668,/ligar indah
5669,/kang
5670,jiva beauty salon dan spa/raya bat
5671,/kre masi
5672,/ploso
5673,/sutan syah
5674,/dok krt radj widy
5675,komp . puri buana/pel sum indah
5676,/pen
5677,/peri iv
5678,/h ghaz
5679,nasi bebek ma '/raya bek timur
5680,/nasi xi
5681,/
5682,/shi ii
5683,depan dinas kominfo/a. yani
5684,/
5685,/
5686,bojong mentengbojong menteng/
5687,/
5688,mj variasi/gatot subr ii
5689,bukit baruga/jalan agung
5690,/al ina
5691,lupin motor/mer utara
5692,zaenal a./ahmad yani
5693,/cidu utara iii
5694,apartement kuningan place/jl . h kavling
5695,/jaka tawakal 6
5696,indah lighting/raya pera
5697,/wiy indah v
5698,/pacar kemb
5699,nazifa homestay/dewi sart asri
5700,/peng raya
5701,/nusan raya
5702,/gg . vi wonoku kulon ii
5703,/
5704,elim/a. damy
5705,/
5706,beverly park/jend ahmad yani
5707,tk al-maryamah/gading raya
5708,/merd timur
5709,/ken ii
5710,/
5711,/
5712,/gg . cipe
5713,/bima
5714,/
5715,kedai pak haris sinaga/let supr
5716,/pademangan 9
5717,/
5718,kantor hukum apriyani/mas ii
5719,educa centre/drs hm gobel
5720,nda notorah/tent pela
5721,/
5722,/
5723,/aru
5724,/
5725,/taman asri utama
5726,depot mutiara/teuku umar
5727,/raya pahl
5728,/
5729,the green court/jl danau toba
5730,pertokoan pemogan kaja/pulau bata
5731,menara bca/jl.m.h . thamrin
5732,/at-t
5733,/p. dip
5734,bagus motor/taman cend vi
5735,/peta barat
5736,/dr. ratna
5737,perum griya mukti/
5738,/elang
5739,/a. yani
5740,/purba 1
5741,mebeul pa yayat/rta praw
5742,/pem
5743,/cen
5744,toko blezer/dewi sart
5745,/jaya wij
5746,/
5747,/ruko tol boule
5748,candi/bligobligo
5749,/raya kuta
5750,warung kairen/
5751,/kamp mel besar 1
5752,/
5753,indri cafe/kam
5754,/cele 1
5755,/jl desa put
5756,/ahmad yani
5757,/gg . bambu tali
5758,/raya krang
5759,/men pal
5760,/raya pant
5761,komplek bppt/
5762,istiharah/jend sudi
5763,/jend urip sumoh
5764,/
5765,/pasar sent
5766,bronx music studio/let h. mash
5767,pondok pesantren modern man ana/
5768,masjid bai mukhlishiin/pes gad cibi
5769,/
5770,/gg . mel i
5771,/bar jaya
5772,/
5773,/tarn 3
5774,/asem pay
5775,/durenduren duren
5776,indomaret hankam/wijaya raya han
5777,/pon kel sela dalam iv
5778,komplek balekota/jl letnan harun
5779,lebak jero/
5780,/wonoc
5781,/
5782,tiki/dr setia budi
5783,perum duta harapan/jl duta graha x
5784,/
5785,puribali card & souvenir/katrangan
5786,mitra bukal resto bu suk/
5787,/sul agu
5788,/swad
5789,/ali
5790,/pahl
5791,/luar bat vi
5792,lempok durian/wanabh 2
5793,/persa
5794,toko p. sutikno/
5795,/made utara ii
5796,/gad teru
5797,/gar 3
5798,toko mak sati/pendi
5799,/
5800,ria/jend sudi
5801,/jogja
5802,toko berkat budi/raya batu
5803,andy sellular/surya
5804,/tamb ra
5805,/
5806,/
5807,mojopahit cv/pang hida
5808,/
5809,/ahmad yani
5810,/tanj selor
5811,/surya perm i
5812,/
5813,/
5814,/
5815,/pur
5816,/panc barat viii
5817,/leng ii
5818,/
5819,toko kusen dan kayu/
5820,/jl . alt sal sege
5821,/jl . jati rawasari
5822,/nya iv
5823,/marta
5824,blue arena/leg
5825,pabrik/jl . r. benggala
5826,/manuk beri
5827,/tar raya
5828,/
5829,/and
5830,toko djatirogo/mekar sari
5831,/bela tan i
5832,/vila gad hara
5833,wartel hans/pojok
5834,smks patriot sumedang/cipadung
5835,crip talas bu darti/tegal raya
5836,/gg . jan
5837,/k h mas mans
5838,/dahlia
5839,lahen/
5840,/dukuh v #
5841,/raya solo
5842,grand palais/
5843,/kh . ism
5844,/kamp med
5845,/
5846,menara mandiri/jl . jendral sudirman
5847,btn puri/
5848,/
5849,/
5850,/pang mas sela
5851,/
5852,/cem
5853,warung kutil/
5854,/
5855,/
5856,rizq elektronik/soek hatta
5857,/lum
5858,/mas al hus
5859,/
5860,wisma mandiri/kebon sirih
5861,/
5862,/mul
5863,/
5864,rahmawati/raya meng
5865,/batu alam jaya
5866,/pal batu 5
5867,/
5868,hkm cipta karya/gang azizi
5869,/tanj sari 4
5870,/neg
5871,palm spring regency/
5872,/puc gad raya
5873,/sul has
5874,padang halaban/
5875,/holis iii
5876,klinik dr sunardi 2/raya panc atas
5877,/lare
5878,/ir . h. jua
5879,/
5880,/
5881,/dur
5882,/akri
5883,/
5884,/rc vete raya
5885,/pacar kemb v-d
5886,/pram
5887,kawasan industri/jl.daan mogot
5888,/kafe h beno
5889,/gg . kalus
5890,bimba aiueo/raya
5891,/mare raya
5892,/bali 3
5893,/
5894,/borob ii
5895,puri asri/jl . kakak tua
5896,/prof hamka
5897,/
5898,haqiba/
5899,/dur
5900,/ban 9b
5901,oppo/prof. dr. sat
5902,/jend sudi
5903,/mata
5904,kantor/
5905,/tan iii
5906,tpa wisata edukasi/
5907,inaq sinta/desa ban
5908,/
5909,/pra kur sela
5910,/suda
5911,/
5912,/bar selatan
5913,/sere i
5914,/sam ujung
5915,/
5916,ud fajar/kap hary
5917,depan smk 1/jl pemuda
5918,/bint per ii
5919,/cut mutia
5920,/cim
5921,/
5922,/kap dula
5923,/nusan 2
5924,/j j w
5925,/m t hary
5926,/murai 1
5927,tanah tinggi/
5928,/pahl iv
5929,/kup panj iii a
5930,/
5931,pt nida utama sejahtera/ratu sia
5932,arthadana mandiri pt/jend ahmad yani
5933,/kasu 4
5934,/pasar maye
5935,/
5936,sopo del tower/
5937,/taman kopo indah 1
5938,rela bhakti wisma/padi utara vii
5939,anton/soedj
5940,toko medali/sepa
5941,/kus 3
5942,/siaga 2
5943,asr mahasiswa aceh/taman siswa
5944,/
5945,/tera ii
5946,/
5947,/sisin
5948,/angg 4
5949,kios sajinem/
5950,/jend . sudi
5951,/laswi
5952,starbucks/pan kuta
5953,/jl . lesan
5954,yurike/raya kali
5955,siboghana waroeng made lebah/
5956,/
5957,toys company tbk/
5958,/
5959,/
5960,/
5961,kedai singkong keju & kentang/villa muti gad
5962,rajo mudo sticker dan helm/raya leuwina
5963,difa antik shop/muria 8
5964,toko multi net/ahmad yani
5965,/suma
5966,sate ayam dan sate kambing pak dakun/dand
5967,/bela
5968,/tunas karsa
5969,/taman sen iv
5970,/lod
5971,perum puskopad/jl . garuda
5972,/
5973,/jalan andi djemma
5974,green bay/jalan pluit karang ayu barat
5975,/cikas timur 1
5976,/sepa
5977,/sumb
5978,/muhamma
5979,alfamart/angs
5980,/
5981,/
5982,/tob
5983,waroenk ardhini/perum griya kpn
5984,/sutan syah
5985,/rah 4
5986,sekretariat pandu/tent pela
5987,fara cell/
5988,/
5989,/pos
5990,/perm dalam
5991,/kemb kun
5992,/lang oli tenis
5993,/raya bogor
5994,/ten
5995,/
5996,/sal
5997,/
5998,/jura sinda raya
5999,/
6000,/
6001,/h faqih usman
6002,/man kerta adi vi
6003,/mazda raya komp
6004,/duku
6005,/cika xv
6006,/aster
6007,/stas
6008,deft barber army barbershop/bint raya
6009,/bel
6010,/
6011,/
6012,erfina kencana regency/
6013,/kebon jeruk
6014,/kimas aji kerto
6015,/gg . nuri iii
6016,jasa apli pangkalpinang/
6017,/
6018,/pro i
6019,/perum pepu raya
6020,/pan ayah
6021,/raya cibe
6022,pesantren al kautsar al akbar/jl pelajar
6023,/raya jatiwar
6024,/pul pis
6025,bengkel mobil efr/gala ii
6026,mustika hegar regency/
6027,/alle
6028,/nasi xi
6029,/war jaud
6030,pondok lesehan nusantara/indra pahl
6031,paradise resort/jl . aria putra
6032,/dukuh kup x
6033,/ki . mero
6034,/ruby utara
6035,indah estate/jl.srikandi atas
6036,/
6037,/kutuk barat
6038,citra prima jaya/raya kosambi
6039,/
6040,/ahmad yani
6041,/wij kus 1
6042,perumahan wahana/
6043,/
6044,/gand utara
6045,/hos cokr
6046,/
6047,prisma - kiawa/
6048,/
6049,rumah susun/jln smp 122
6050,bakmie pela/kalima
6051,/raha
6052,hadji kalla pal pt/andi dje
6053,ud tarjo/pasar alam
6054,/pluit dalam 2
6055,/grama taman
6056,n laundry/pram
6057,/ras
6058,/cibu vi
6059,tb dian mustika/
6060,/raya klam
6061,/kamp
6062,/duri mas vi
6063,isla school/kel dua wetan
6064,/gah ii
6065,/ik ni
6066,/
6067,/tanj i
6068,/gar
6069,bung karno/jl . asia afrika
6070,/raya sukam
6071,/obengm
6072,pltu tapian nauli i/
6073,/bant
6074,/pahl
6075,/let ibra adjie
6076,/
6077,taman sekar/
6078,cipulir com/cile raya
6079,putra mandiri regency/
6080,rusun cakung km2/
6081,/haji mans
6082,/jatijati
6083,apotik japisfi/ban
6084,taman pendidikan al qur'an nurul huda/p wang
6085,/tipar ten
6086,gedung prijadi praptosuhardjo ii/jl . lapangan banteng timur
6087,/pr sukun
6088,/
6089,tk al-hamid/cilangkap
6090,/sumur pac
6091,/batu merah
6092,/kan baba
6093,/
6094,/tum wir
6095,/gg . kus wij
6096,/raya kalij
6097,/tugu 1
6098,/
6099,/utara pab es ar rah hak g ii
6100,/perum puri dew
6101,/jl . cipu raya
6102,/prabu geu ulun
6103,/brig sla riyadi
6104,/cele 1
6105,/baji gio
6106,/oti 3 komp 12
6107,/hegarm 2
6108,pet shop/
6109,/
6110,perumahan bintan permai/jl ganet
6111,dream plaza niaga/
6112,/mala
6113,/raya cida
6114,simpangan depok/
6115,/bulak kenj ii
6116,sdn 8 sungai rotan/
6117,/
6118,/gang v
6119,/kapuk raya
6120,/
6121,/pang tuba angke
6122,pasar leuwiliangjembatan cianten/
