id,POI/street
5901,/sat
5902,/jend sudi
5903,/mata
5904,/balai taman nasional
5905,/tan iii
5906,/tpa
5907,/ban inaq sinta
5908,/pem lie meibent
5909,/pra kur sela
5910,/suda
5911,/ksp got roy mel suci
5912,/bar
5913,/sere i
5914,/sam ujung
5915,/nasi gor dan bubur ayam
5916,/kap haryud fajar
5917,/jl pemudasmk
5918,/bint per ii
5919,/cut mutia
5920,/
5921,/sentaq cukraya
5922,/kap dula
5923,/nusan 2
5924,/j j w
5925,/putra mitra kenc go
5926,/murai 1
5927,/
5928,/pahl iv
5929,/kupiii
5930,/mts swa darul
5931,/nida utama sejahtera
5932,/jend ahmad yani
5933,/kasu
5934,/mayeiii
5935,/jlpelajar
5936,/sopo del tower mega
5937,/taman kopo indah
5938,/relawismavii
5939,/anton soedj
5940,/toko medali
5941,/kus
5942,/siaga
5943,/asr mahasiswa acehsiswa
5944,/taman adel i
5945,/tera ii
5946,/cahputri
5947,/bukitsisin
5948,/angg
5949,/kios sajinem
5950,/toko eka tekjendsudi
5951,/laswi
5952,/pan
5953,/jl
5954,/yurike raya
5955,/siboghana
5956,/jend
5957,/toys company
5958,/toko cah
5959,/sd neg 2 toda
5960,/rosa let karj
5961,/kedai singkongvilla muti
5962,/
5963,/muria
5964,/toko multi net ahmad yani
5965,/suma
5966,/sate ayam dan sate kambing
5967,/bela
5968,/tunas
5969,/taman sen iv
5970,/elang prop bandlod
5971,/jlgarudaperum puskopad
5972,/musholla sabilul mutt
5973,/perumahanjalan
5974,/green bay
5975,/cikas
5976,/sepa
5977,/sumb
5978,/
5979,/angsalfamart
5980,/widya
5981,/bunigg
5982,/
5983,/waroenk ardhiniperum griya
5984,/sutan syah
5985,/rah
5986,/sekretariat pandutent
5987,/fara cell
5988,/anjar
5989,/
5990,/perm dalam
5991,/kemb kun
5992,/lang oli tenis
5993,/raya
5994,/ten
5995,/eceran & grosinar
5996,/sal
5997,/kedai kopsunan
5998,/tk al-h
5999,/pom ben miniraya plank
6000,/agw cell
6001,/husman
6002,/man kerta adi vi
6003,/mazda raya komp
6004,/pala duku
6005,/cika xv
6006,/
6007,/stas
6008,/bint raya
6009,/
6010,/rm lese
6011,/wahid has
6012,/erfina kencana regency
6013,/
6014,/
6015,/ggnuri iii
6016,/jasa apli
6017,/yul usman
6018,/pro i
6019,/perum pepu raya
6020,/sd negeri 2
6021,/raya
6022,/pesantren alakbar jl pelajar
6023,/raya
6024,/pul pis
6025,/bengkel mobil efr gala ii
6026,/hegar regency
6027,/alle
6028,/nasi xi
6029,/jaud
6030,/indra pahl
6031,/paradise resortjl
6032,/kup x
6033,/toko sar pertanianki
6034,/ruby
6035,/
6036,/masjid sabi mal indah kenc
6037,/kutuk
6038,/rayacitra prima
6039,/censaid
6040,/ahmad yani
6041,/beauty danwij kus
6042,/perumahan wahana
6043,/kompruko sen
6044,/gand
6045,/hos cokr
6046,/senmar
6047,/-
6048,/kuni &
6049,/jln smp
6050,/bakmie pela
6051,/raha
6052,/andi dje
6053,/alamud
6054,/dalam 2
6055,/
6056,/n laundry pram
6057,/ras
6058,/vi
6059,/tb dian
6060,/raya klam
6061,/kamp
6062,/mas vi
6063,/isla
6064,/gah ii
6065,/ik ni 3 bumi waras
6066,/arti graha kenc
6067,/tanj i
6068,/gar
6069,/karnojlasia afrika
6070,/rayataman
6071,/
6072,/i
6073,/
6074,/pahl
6075,/melia natlet ibra adjie
6076,/jljlsut
6077,/taman
6078,/raya
6079,/putra mandiri regency
6080,/rusun
6081,/haji mans
6082,/
6083,/apotik japisfiban
6084,/taman pendidikan al qur'an nurul huda
6085,/tipar ten
6086,/jl
6087,/gondo
6088,/kenan bankamp
6089,/tk al-hamid
6090,/
6091,/
6092,/kan baba
6093,/pak tris gun
6094,/tum
6095,/ggkus wij
6096,/raya
6097,/1
6098,/balai pelestarian cagar
6099,/es ar rah hak
6100,/perumdew
6101,/jlraya
6102,/prabu geu
6103,/kri singkong egbrig
6104,/cele 1
6105,/baji gio
6106,/oti 3 komp
6107,/
6108,/shop
6109,/sekobpk
6110,/jl ganet perumahan
6111,/dream plaza niaga
6112,/
6113,/raya
6114,/
6115,/bulak kenj ii
6116,/sdnrotan
6117,/udlest motor
6118,/gang v
6119,/raya
6120,/jl
6121,/pang tuba
6122,/ibu mega
6123,/
6124,/cendana
6125,/man
6126,/raya
6127,/
6128,/sejuk
6129,/jlra embun pagi
6130,/jendsudi
6131,/spbu
6132,/sum urip furniture pintu
6133,/toko liahaji dimun
6134,/artitulip
6135,/angin jlraya pung
6136,/jend gatot subr
6137,/ggrah
6138,/
6139,/jltmpgg
6140,/simo sarivi
6141,/yani
6142,/kesad
6143,/bukit mas grand
6144,/uni
6145,/gg2
6146,/menii
6147,/indah kena
6148,/bou ii
6149,/apel raya
6150,/ud san raya boj
6151,/muslim
6152,/buah palojl
6153,/cvkhdah
6154,/ery supa
6155,/pelabuhan kali adem
6156,/cangguvillaraya
6157,/boulebank
6158,/bina karyasp
6159,/cv
6160,/
6161,/sd negeri
6162,/
6163,/alfagun
6164,/
6165,/golf house
6166,/raya sing
6167,/2
6168,/nurul imant amir ham
6169,/jalan laswi
6170,/rayamasjid darul muttaqin
6171,/ten
6172,/pelab ii
6173,/asrixvi
6174,/kostbgmuti
6175,/ki mang
6176,/karo sela vii
6177,/chan
6178,/toko fibi
6179,/salak
6180,/toko bon anin
6181,/
6182,/menan
6183,/salak iv
6184,/
6185,/per
6186,/smk neg
6187,/idm fanw
6188,/perum pemda
6189,/garut
6190,/beng
6191,/mas
6192,/diankomp polri
6193,/elang
6194,/cep masvilla raya mung
6195,/sagu pln
6196,/raya
6197,/lap keb
6198,/bukit mas
6199,/mak
6200,/merak raya
6201,/menco v
6202,/rinnai
6203,/raya
6204,/adat bancsub
6205,/arj
6206,/nn
6207,/transsut
6208,/pangkas rambut rapijend sudi
6209,/jlmak jlmak vi
6210,/clus celperum
6211,/agungpang hidayat
6212,/rusa iii
6213,/kubis i
6214,/warung seder
6215,/kopatayamin
6216,/kena viii
6217,/tel elok v
6218,/q
6219,/singgah
6220,/buah
6221,/kalijl
6222,/
6223,/
6224,/g indra
6225,/
6226,/dupak
6227,/
6228,/kompleks mitra indah utamasun raya
6229,/jembatan ujung
6230,/kh wahid has
6231,/jlnkomplek perkantoran
6232,/ggal muhaj
6233,/eiger adventure storeraya
6234,/taman
6235,/mang
6236,/rajawali citra keraasia
6237,/spring regency
6238,/sodi
6239,/jlganet perumahan
6240,/agniagrupraya
6241,/nerada
6242,/nusa indah iii
6243,/menc
6244,/
6245,/dipvi
6246,/komplek dprd
6247,/iebie cellraya
6248,/
6249,/nan
6250,/ikan mung xiv
6251,/
6252,/surya mand raya mand
6253,/letpar
6254,/sd negerivi lan ser
6255,/delta shoes ling
6256,/putri terminal
6257,/sd negeri
6258,/balai
6259,/pilar tokocen
6260,/
6261,/salam iv
6262,/jambu
6263,/jlsurya
6264,/villa benn
6265,/jlhara indah
6266,/
6267,/masjid nurul iman
6268,/sd neg
6269,/iv
6270,/kan jasa
6271,/
6272,/grand
6273,/delta mand resid
6274,/teguh sucigatot subr
6275,/taqwa
6276,/resmi toy
6277,/komplek puri citra
6278,/t cloud
6279,/suto primaiitoko her
6280,/wahyu agung khr abdul fatah
6281,/
6282,/toban
6283,/buana impian 2
6284,/bha
6285,/arsip danraya sun
6286,/k h
6287,/tant
6288,/perumasri
6289,/imam
6290,/
6291,/mujah
6292,/ban
6293,/sanggar senam hirautama ii
6294,/pom chataman pahl
6295,/raya pen
6296,/perum
6297,/raya
6298,/fat
6299,/
6300,/raya
6301,/kap
6302,/mer gang makam
6303,/kra gang ii
6304,/alam elok iv
6305,/wrbima
6306,/jlgajah
6307,/perum
6308,/ren raya
6309,/beri raya
6310,/kalunt suro
6311,/garuda raya
6312,/dalam ii
6313,/sego
6314,/mangbun
6315,/lang
6316,/
6317,/g a 2
6318,/baro
6319,/ban tekno kari lestari
6320,/
6321,/perumahan wahana
6322,/trans kal
6323,/banklantam
6324,/bubur ayam raya bent
6325,/sam
6326,/flamb
6327,/
6328,/taman damai vi
6329,/
6330,/jl let mt hary
6331,/rukoraya
6332,/jl rayakavling
6333,/ramrizal raya
6334,/raya daan mogot
6335,/villa gad raya ii
6336,/surya windu pertiwi
6337,/raya
6338,/annisaraya pem
6339,/mas jami at-traya
6340,/super murah
6341,/tkradit cell
6342,/k
6343,/
6344,/pers raya
6345,/indah
6346,/
6347,/madr ii
6348,/dr.nizam albadawi
6349,/ggraya viraya
6350,/clasconejend sudi
6351,/toko berlbat sumut
6352,/suma
6353,/sederhana banaprof dr hamka
6354,/alamfo
6355,/mand mitra usaha raya
6356,/kedai dolphin
6357,/nat 1
6358,/3
6359,/
6360,/tokoserpraya serp
6361,/kar sari iii
6362,/sum sari
6363,/tk edi peny
6364,/ix
6365,/haji
6366,/raya ceng
6367,/tahir btnlest
6368,/kuni
6369,/pesantren
6370,/toko pancing duduy
6371,/
6372,/kamp pangk
6373,/ibra adjie
6374,/raya cepit
6375,/mas nurul yaqin
6376,/per
6377,/jl
6378,/
6379,/btn citra ayu residence
6380,/raya
6381,/
6382,/pang ramlet jamin gint
6383,/d'amerta residencejl
6384,/bauk
6385,/pipin ardhianto
6386,/evacemp
6387,/cosjendyani
6388,/with coffee
6389,/apotek ayu sehat tre
6390,/aqi pilar raya
6391,/pom miniraya
6392,/jlurip
6393,/kemxiii
6394,/tero raya
6395,/puncak
6396,/aroma bakdur
6397,/bumi baha xii
6398,/sam
6399,/r e martad
6400,/mas ar-ro
6401,/wol
6402,/
6403,/villa soer
6404,/tirta kenc iii
6405,/ggmuso
6406,/str raya
6407,/daeng muha ard
6408,/modern inp
6409,/
6410,/gaga utama
6411,/grand damar prop
6412,/
6413,/jl.danau
6414,/lon
6415,/toko arjwrsupra
6416,/d dan d
6417,/jend ahmad yanibank mandiri
6418,/toko dewi
6419,/ramb v
6420,/pes raya
6421,/panca usaha
6422,/toko bangunan
6423,/smp shob ma'arifban sugi
6424,/ggsele
6425,/bidan etikurraya
6426,/
6427,/jend ahmad yani
6428,/par
6429,/jendral gatot subr
6430,/tas
6431,/
6432,/tanj
6433,/gatot
6434,/jlmel iii
6435,/villa cin mas
6436,/lembaga pemberdnyi
6437,/gong
6438,/green bay towerjalan
6439,/ggi
6440,/risma husadahang
6441,/del itaman bunga
6442,/komplek polri
6443,/jl
6444,/keta i
6445,/per
6446,/
6447,/lor
6448,/raya
6449,/nia kids
6450,/ger pantekostarah
6451,/wis
6452,/brjl
6453,/ban udara
6454,/v
6455,/jlnabdul razak
6456,/bukitraya
6457,/sale ten
6458,/pem
6459,/a m pskomp
6460,/abdullah daeng
6461,/perum taman wisma asri
6462,/letda sur
6463,/pura kayagun tangk per
6464,/
6465,/aa shop akses komp dan
6466,/ron warstoko
6467,/jmp 1raya sura
6468,/jljendsudi
6469,/boj lio
6470,/iq
6471,/stm wal
6472,/sut
6473,/
6474,/purijambe
6475,/palem -
6476,/ggalas
6477,/boule gad
6478,/ina selullarraya
6479,/habi hijab
6480,/
6481,/alam taniarief rah hakim
6482,/dego
6483,/toko anni
6484,/persada mas
6485,/per sela ix
6486,/ling
6487,/kum
6488,/nusa indah
6489,/raya indu psrtoko
6490,/jlbulak
6491,/raya
6492,/
6493,/kioshaji nasir
6494,/v
6495,/sla riy
6496,/man besar 2
6497,/kost ibu ettyment
6498,/mand
6499,/cah kem per
6500,/heart
6501,/bic jl teuku
6502,/i
6503,/
6504,/pegadaian
6505,/gadisjalan
6506,/pem i
6507,/cemp
6508,/asrama kartika kodim
6509,/evi
6510,/toko atk
6511,/mie ayam rajawali
6512,/
6513,/raya ser
6514,/ma nurul hidayah
6515,/ii
6516,/masjid
6517,/agungmega
6518,/
6519,/babapang
6520,/bengkel seni kopi
6521,/keb v 3
6522,/
6523,/
6524,/jemb
6525,/sale
6526,/
6527,/buni
6528,/
6529,/cvavi
6530,/tanj
6531,/tokocak
6532,/bint utamabank mandiri
6533,/jl
6534,/subak dalem
6535,/boule hijau raya
6536,/sedap rasawm
6537,/karya per
6538,/pet houseraya
6539,/orient
6540,/rm putri minangelok raya
6541,/mie baso m.imu
6542,/kar asem xii
6543,/yaya
6544,/mtss ma 'nu
6545,/ggiii
6546,/vete
6547,/gama
6548,/mer gg
6549,/hus jedd
6550,/pasa
6551,/smasmaka
6552,/gad elokvii
6553,/
6554,/arab
6555,/raya raya
6556,/urip simogg
6557,/tk sd dan
6558,/terminal service
6559,/taman cen
6560,/taman agung
6561,/oppa cuciraya
6562,/ponpeshuda
6563,/wij kus raya
6564,/kamp kar
6565,/par
6566,/
6567,/jl
6568,/optik citragant
6569,/teguhraya
6570,/toko
6571,/cut mutia
6572,/palem iii
6573,/
6574,/tran
6575,/del
6576,/jljembatan
6577,/basri
6578,/
6579,/taman amar
6580,/komp
6581,/jliii
6582,/
6583,/laundryi
6584,/jagad
6585,/ggseg iii
6586,/dok wiku garl yos
6587,/kop
6588,/tiniling kamp
6589,/ponv
6590,/peng
6591,/padat karya
6592,/vi
6593,/cen
6594,/jliigg
6595,/heti
6596,/candysum
6597,/kru raya 1
6598,/3
6599,/swad
6600,/
6601,/
6602,/mark
6603,/iii
6604,/regina cellraya
6605,/raya paci
6606,/perintis
6607,/raya sasak
6608,/ggiii
6609,/mie ayam jamur
6610,/
6611,/
6612,/nan
6613,/angke
6614,/sd negeri
6615,/a
6616,/cipta
6617,/wono ii
6618,/raya pajaj
6619,/danau kali raya
6620,/ayam bakar mmtim
6621,/bran
6622,/ikan bakar
6623,/mel
6624,/raden
6625,/adek
6626,/patar indah
6627,/cempvi
6628,/guru pati
6629,/teru
6630,/tina rom
6631,/wij kus
6632,/tasty
6633,/ggxii
6634,/tambang ayamtambang ayam
6635,/jlmel
6636,/kuti
6637,/ns
6638,/
6639,/aks
6640,/pang
6641,/raya betu
6642,/hayam wuruk
6643,/singocandi griya lulur dan mass spa
6644,/musturip sumoh
6645,/insinyur jua
6646,/jembatan
6647,/gasjend gatot subr
6648,/vila nusa indah
6649,/kar raya
6650,/
6651,/kemay
6652,/
6653,/toko pancing hudi joyopram
6654,/ambonmie tek tek
6655,/tandi
6656,/jembatan
6657,/
6658,/lanud
6659,/taman
6660,/indah utama
6661,/sadar ii
6662,/raya
6663,/
6664,/kast
6665,/dok saha
6666,/komplek dpr
6667,/r
6668,/ken
6669,/gar raya
6670,/sintoko widi nugraha
6671,/jlpanji
6672,/specponbatas
6673,/pasar
6674,/kaw i
6675,/
6676,/gghijau iv
6677,/asri 3
6678,/gala sela i
6679,/
6680,/eva 's collection
6681,/buniw
6682,/gloss laundrygajahiii
6683,/setya kemcv
6684,/kup gunvi
6685,/jalanraya
6686,/cipta rupa persadruko
6687,/ragi pane
6688,/bengyos suda
6689,/gela iii
6690,/kap bamb ism
6691,/kan
6692,/sanggar kegiatan belajar
6693,/kemu
6694,/i
6695,/bank rak
6696,/kano v
6697,/
6698,/
6699,/selera simp
6700,/raya tan
6701,/kamb golf
6702,/damai kompleks bumi asri
6703,/mas al-hidayah
6704,/sma kris 2
6705,/dur raya
6706,/ten vi
6707,/man besar viii taman
6708,/perumahanh
6709,/vete
6710,/me
6711,/bata airl pie
6712,/yos suda
6713,/komplek zeni
6714,/mulia metal iii
6715,/bendo
6716,/gang cemp
6717,/martin rose floristraya
6718,/taman bengawan solo
6719,/nasi gorjend gatot
6720,/persa tenisroda
6721,/ruko phihajijl
6722,/abdul cha
6723,/
6724,/lembaga kajian dan pengembanganmanu
6725,/raya cika
6726,/haji muje
6727,/club renang parak
6728,/majelis taklimmtbas
6729,/ggii
6730,/pen
6731,/mas raya
6732,/moch yamin
6733,/raya
6734,/mas
6735,/lor
6736,/raya pema kam
6737,/lebak sari
6738,/ud sisi
6739,/gg
6740,/may
6741,/hegar
6742,/ii
6743,/plu dal
6744,/laksa ijembatan
6745,/haji misin
6746,/puriv
6747,/r perfume
6748,/soul cloth sablon kaos
6749,/komplek griya saluyu
6750,/
6751,/raya
6752,/mitra hs
6753,/yonifnasi m
6754,/makapiere tend
6755,/murni
6756,/mushsimpkalek
6757,/pala jenasem
6758,/
6759,/baba siliwsiliw
6760,/
6761,/bulakten
6762,/jlinsp
6763,/samjl
6764,/bubur a
6765,/nen
6766,/smp negeriatap
6767,/naughtydipu
6768,/iii
6769,/pltd
6770,/fajarqu fam
6771,/igg
6772,/jlcitra raya boule ruko
6773,/indomaretgriya
6774,/ud henny
6775,/kusxia
6776,/lemb bimbingan bela primraya
6777,/kampoengraya wonoso
6778,/primabojvi
6779,/taman hara indah
6780,/indosattaman
6781,/
6782,/imam bon
6783,/cak cilin
6784,/
6785,/anggrsaras
6786,/namb
6787,/alfa net & cafeteuku umar
6788,/nasir
6789,/panti
6790,/toko anekadewi sart
6791,/cal vi
6792,/luh mert
6793,/
6794,/darmawan
6795,/perum bulakper
6796,/karya agung
6797,/bu
6798,/pale
6799,/raya utama
6800,/syaqia pelam batas cab
6801,/ratu silver
6802,/raya
6803,/komplek pertokoan
6804,/al-hasaniyah
6805,/kavic
6806,/bukit mas
6807,/plnjl
6808,/xv
6809,/lor mang vi
6810,/raya
6811,/per
6812,/flamb
6813,/vete
6814,/sakit bela
6815,/man
6816,/toko shofi
6817,/bengkel lasraya
6818,/raya
6819,/kedai kopi
6820,/interiorwis utama
6821,/kap kasi ggv
6822,/toko kain kaos purnama oti
6823,/mayor kusm
6824,/lema
6825,/nanas
6826,/rosalina
6827,/huda ahmad
6828,/yuki cell kra
6829,/agen bus raha
6830,/toko bagpan
6831,/anu
6832,/kary iv
6833,/mas nurul
6834,/rayaterminal
6835,/cv cakra utama
6836,/ggempi
6837,/berrywelljlraya
6838,/pon samb permai
6839,/buana impian 2i
6840,/h.br
6841,/toko han hanyos
6842,/let suwa
6843,/munif rah
6844,/ggdana warga
6845,/shafgang
6846,/
6847,/alun-alunsulu
6848,/bers al amanahmon
6849,/
6850,/raya
6851,/penga alicvteknik
6852,/
6853,/haji abdul gani
6854,/stasiun
6855,/pangr 1
6856,/alun alun
6857,/cemp ii
6858,/ban sugi
6859,/
6860,/ten
6861,/taekw
6862,/maha kenc intan padiv
6863,/perumahan daun village
6864,/puske
6865,/warung ibu yos
6866,/
6867,/seko
6868,/
6869,/had utama
6870,/warung
6871,/nusaw - kar
6872,/toko baju bapak sug
6873,/kolo ach syamalfamart
6874,/tamp raya
6875,/kup gunii
6876,/guna erajl
6877,/suratmi
6878,/melvin cell
6879,/
6880,/ggh marz
6881,/dap buntaman royal iii
6882,/sum rejeki groupud
6883,/
6884,/teng
6885,/
6886,/wasdiy
6887,/mayjenpanja
6888,/laksa mal
6889,/sd neg
6890,/g ked
6891,/
6892,/ud
6893,/bakso ade
6894,/pem
6895,/sinar mas
6896,/hadip accentraya
6897,/
6898,/raya
6899,/perumahan bumi asri
6900,/husada toko
6901,/cucak
6902,/jl
6903,/iii
6904,/jl
6905,/jfemenarajl
6906,/danau posoi
6907,/soek hatta
6908,/arikmen
6909,/gun
6910,/kamp
6911,/truno
6912,/jend sudi
6913,/ud mebel saranaraya
6914,/jlrayaperum griya praja
6915,/duk
6916,/jlnusa perumahan griya
6917,/ayam bakar yu pesek
6918,/
6919,/pasebansurya utama toko
6920,/warung nasi pak man
6921,/lancarkap pie tend
6922,/kodi
6923,/
6924,/beri
6925,/nadi
6926,/mtss al-khoi
6927,/citra villa
6928,/smp negeri 2 patiki ageng
6929,/kara
6930,/
6931,/soto miekus
6932,/bendu sut
6933,/bonj
6934,/haji nuar
6935,/raya
6936,/serkost
6937,/jl
6938,/
6939,/toa daeng iv
6940,/yayasan kdmjldolar
6941,/jllin balam
6942,/ger baptis
6943,/jend sudi
6944,/mas al-fi
6945,/
6946,/ggkarya
6947,/dr muwa
6948,/bint
6949,/komp tata harm
6950,/ar
6951,/ws
6952,/rukun
6953,/masjid darul mu minin
6954,/nan
6955,/sd neggant
6956,/
6957,/danau indah
6958,/sd negvii
6959,/komp kodamsurau
6960,/bid
6961,/steak and shake
6962,/
6963,/evi
6964,/aria putra
6965,/
6966,/paju laksa yos suda
6967,/sd neg
6968,/mas al
6969,/bendu
6970,/cv istanagar permai
6971,/
6972,/kem iiii
6973,/murai
6974,/hara indah i
6975,/mela
6976,/masjid jamie at-ta
6977,/lin samu
6978,/raya
6979,/kebun bunga
6980,/rad
6981,/bmt ugt
6982,/jend ahmad yani
6983,/paradise resortjlputra
6984,/cele
6985,/sat
6986,/taman poldajl
6987,/ii
6988,/gg
6989,/dinas teknis bpad dkivii jl abdul
6990,/atmniagadiponegoro
6991,/
6992,/smk gane
6993,/kan akuntan publikdrsteuku umar
6994,/
6995,/yos suda
6996,/gang
6997,/tange gol
6998,/
6999,/gpt taman riauriau
7000,/gg
7001,/garxi
7002,/mayor tni
7003,/simp 1a
7004,/sriwijayabeem
7005,/bukit mas
7006,/raya
7007,/wids salon
7008,/haji tabar
7009,/mushnasio
7010,/pesona atlantis jl
7011,/siaga raya
7012,/pinus
7013,/acad
7014,/prof moh yamin
7015,/outlet go-c god
7016,/
7017,/tum
7018,/kamp cia ii
7019,/kuti
7020,/jl
7021,/indah pulau putri vii
7022,/cahayajembatan
7023,/nasi 2
7024,/udsalak
7025,/jam
7026,/tam dalamgg
7027,/hangi
7028,/spar fitnessraya
7029,/viii
7030,/swad
7031,/malam
7032,/tokoraya
7033,/jalan
7034,/alam asri x
7035,/man
7036,/taman pin indah
7037,/terminal pasar
7038,/baso mie bang
7039,/
7040,/car
7041,/jlntj
7042,/kar bayan
7043,/toko yani akbp r
7044,/cvmerd
7045,/simo xviii
7046,/raden salehbuanalab
7047,/persada raya
7048,/kart raya 1
7049,/bank cent asia
7050,/kedai aku lili
7051,/hajiii
7052,/kemena baby shop rs fatma
7053,/raya babat
7054,/buana pesa
7055,/cemp
7056,/jamba
7057,/kart alam ii
7058,/bangunan
7059,/moh hattadewi asri
7060,/p kus
7061,/tahu walikraya
7062,/batik ghani
7063,/game
7064,/peru pemb
7065,/poros ran - kol
7066,/rayastai nu
7067,/pulau nias
7068,/indah taman bunga i
7069,/par
7070,/tamankiev
7071,/oti raya
7072,/king
7073,/pati
7074,/igloo ice cre
7075,/kafe kopiraya
7076,/haji bad
7077,/hijab
7078,/raya gajahgajah
7079,/
7080,/pamu
7081,/kan lembaga pemasyarakatan
7082,/toko gor aji putrih wahid hasyim
7083,/horas
7084,/ggkong
7085,/seli park resid
7086,/raya
7087,/unt suro
7088,/penj
7089,/raya
7090,/depot indahnila
7091,/i
7092,/kenc per v
7093,/raya
7094,/demak 3
7095,/kun
7096,/john 's
7097,/
7098,/3l
7099,/pram
7100,/
7101,/alfa timor raya
7102,/taman sari raya
7103,/
7104,/sim
7105,/ggseko
7106,/puri delta asri
7107,/alfaswad
7108,/nasi gor special
7109,/baw xv
7110,/gerry permai
7111,/raya par
7112,/taman miniindahutama
7113,/syau studio
7114,/raya ngawi - caru
7115,/surau
7116,/rusunbesar
7117,/tung
7118,/ggi
7119,/toko pertiwi
7120,/warung
7121,/toko dodol narasa
7122,/madu
7123,/pd arif motorraya
7124,/pusp
7125,/kyai aminbima
7126,/indu
7127,/pete iii
7128,/pecel lele gadispang tirtayasa
7129,/warungkomplek
7130,/shine wash
7131,/sudagputra
7132,/perumahan griya
7133,/jend sudi
7134,/kamp
7135,/sum
7136,/gaja
7137,/ggh
7138,/jlraya jl
7139,/mie ayam dan bakso
7140,/forest hilljl
7141,/soto seger mbok giyem
7142,/ggii
7143,/jl swad
7144,/smp
7145,/kan
7146,/sol mobilpajaj raya
7147,/
7148,/munaraya
7149,/man ii
7150,/musi
7151,/pemanc rah
7152,/gorjalan
7153,/toko bil gun
7154,/graha cipta sentsaleh
7155,/jend sudirosty cafe
7156,/lin suma
7157,/akhraya
7158,/jlbar
7159,/pun bur indah
7160,/
7161,/usb
7162,/siro munir
7163,/gard
7164,/raya solo
7165,/
7166,/tam
7167,/lamoxiii
7168,/yos suda
7169,/laju
7170,/ggsdn
7171,/
7172,/taman fat 1
7173,/
7174,/villa koeno
7175,/ggraja
7176,/gg
7177,/gpdi
7178,/hanj v
7179,/ricogearshop
7180,/pes gint
7181,/mawar ii
7182,/sd swa kenc sas
7183,/raya con
7184,/komp dep agama
7185,/haji awi
7186,/cend ii
7187,/
7188,/sul has
7189,/ment
7190,/abidmebel
7191,/bane sisin
7192,/jembatan ke-1
7193,/mast
7194,/agung
7195,/- kakas
7196,/j & tlet
7197,/bukit hijau 3
7198,/insp salumal
7199,/
7200,/panc jer
7201,/suzuki arista
7202,/gem
7203,/setra duta cem iii
7204,/taman palem permata
7205,/sako raya
7206,/dian molek 1
7207,/collectionbaw
7208,/i
7209,/jln vetsea
7210,/kyai sampdemak
7211,/bk
7212,/cv shanjaya kamp
7213,/rm fiki putra minang
7214,/
7215,/angg rosl vii
7216,/
7217,/bulak bulak rukem
7218,/matahari plaza
7219,/h.r ras said
7220,/hanjuan
7221,/toko widj ponco taruno
7222,/
7223,/rung mej sela v
7224,/asri
7225,/cemp i
7226,/pemutama
7227,/balai
7228,/
7229,/
7230,/jalan
7231,/kios soharperi
7232,/pira masraya
7233,/koperasi
7234,/jual daun
7235,/pemas rokok her
7236,/
7237,/warung mbah wit
7238,/hijau
7239,/bakan
7240,/komplekjl
7241,/ngin intan ten
7242,/sela
7243,/ramb kecil
7244,/soka
7245,/toko buku dankyai
7246,/dur
7247,/hijrah motorangg
7248,/ggwiji
7249,/nasi
7250,/ggkarya citra
7251,/sekretariattin
7252,/toko irfans
7253,/zebra iii
7254,/sum i
7255,/imam bon
7256,/g al-h
7257,/tol pur
7258,/sir adhek house
7259,/
7260,/buana retailjenderal sudi
7261,/rmperum
7262,/toko bingatot subr
7263,/bukitkb laskar
7264,/haji saleh
7265,/say ka
7266,/toko lita
7267,/
7268,/puske dtp
7269,/raya tam 3
7270,/pec indah res le gra
7271,/gard
7272,/asia afr
7273,/raya
7274,/jalanruko terminal
7275,/toko buku
7276,/perumahan bumi cipta laras
7277,/arab
7278,/tiramwis mus cab
7279,/tole iska
